sentence,sentiment,lem_words,lem_tags,word_tags
This has got to be one of the most overrated restaurants in Brooklyn.,0,have get be most overrate restaurant brooklyn,VB VB VB RB VB NN NN,"[have/VB, get/VB, be/VB, most/RB, overrate/VB, restaurant/NN, brooklyn/NN]"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,so many good restaurant uws don need overpriced food absurdly arrogant wait staff don recognize work glorify diner clumsy service management doesn care,RB JJ JJ NN NN VB VB JJ NN RB JJ NN NN VB VB VB VB NN JJ NN NN VB NN,"[so/RB, many/JJ, good/JJ, restaurant/NN, uws/NN, don/VB, need/VB, overpriced/JJ, food/NN, absurdly/RB, arrogant/JJ, wait/NN, staff/NN, don/VB, recognize/VB, work/VB, glorify/VB, diner/NN, clumsy/JJ, service/NN, management/NN, doesn/VB, care/NN]"
This has got to be one of the most overrated restaurants in Brooklyn.,0,have get be most overrate restaurant brooklyn,VB VB VB RB VB NN NN,"[have/VB, get/VB, be/VB, most/RB, overrate/VB, restaurant/NN, brooklyn/NN]"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,so many good restaurant uws don need overpriced food absurdly arrogant wait staff don recognize work glorify diner clumsy service management doesn care,RB JJ JJ NN NN VB VB JJ NN RB JJ NN NN VB VB VB VB NN JJ NN NN VB NN,"[so/RB, many/JJ, good/JJ, restaurant/NN, uws/NN, don/VB, need/VB, overpriced/JJ, food/NN, absurdly/RB, arrogant/JJ, wait/NN, staff/NN, don/VB, recognize/VB, work/VB, glorify/VB, diner/NN, clumsy/JJ, service/NN, management/NN, doesn/VB, care/NN]"
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",0,little way don live neighborhood definitely trip be,JJ NN VB NN NN RB NN VB,"[little/JJ, way/NN, don/VB, live/NN, neighborhood/NN, definitely/RB, trip/NN, be/VB]"
"Average to good Thai food, but terrible delivery.",0,average good thai food terrible delivery,JJ JJ NN NN JJ NN,"[average/JJ, good/JJ, thai/NN, food/NN, terrible/JJ, delivery/NN]"
We were very disappointed.,0,be very disappointed,VB RB JJ,"[be/VB, very/RB, disappointed/JJ]"
NO PIZZA 33 for me!,0,pizza,NN,[pizza/NN]
This has got to be one of the most overrated restaurants in Brooklyn.,0,have get be most overrate restaurant brooklyn,VB VB VB RB VB NN NN,"[have/VB, get/VB, be/VB, most/RB, overrate/VB, restaurant/NN, brooklyn/NN]"
first it took us a long time to find the place.,0,first take long time find place,JJ VB JJ NN VB NN,"[first/JJ, take/VB, long/JJ, time/NN, find/VB, place/NN]"
Drinks way over priced.,0,drink way over price,NN NN VB VB,"[drink/NN, way/NN, over/VB, price/VB]"
The food was bland oily.,0,food be bland oily,NN VB JJ JJ,"[food/NN, be/VB, bland/JJ, oily/JJ]"
"Average to good Thai food, but terrible delivery.",0,average good thai food terrible delivery,JJ JJ NN NN JJ NN,"[average/JJ, good/JJ, thai/NN, food/NN, terrible/JJ, delivery/NN]"
We were very disappointed.,0,be very disappointed,VB RB JJ,"[be/VB, very/RB, disappointed/JJ]"
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,0,hanger steak be like rubber tuna be flavorless not mention taste have just be thaw,JJ NN VB JJ NN NN VB JJ RB VB VB VB RB VB VB,"[hanger/JJ, steak/NN, be/VB, like/JJ, rubber/NN, tuna/NN, be/VB, flavorless/JJ, not/RB, mention/VB, taste/VB, have/VB, just/RB, be/VB, thaw/VB]"
I definitely wouldn't go back.,0,definitely wouldn go back,RB JJ VB RB,"[definitely/RB, wouldn/JJ, go/VB, back/RB]"
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",0,only drawback win toast bagel don make egg bagel,JJ NN VB NN NN VB NN NN NN,"[only/JJ, drawback/NN, win/VB, toast/NN, bagel/NN, don/VB, make/NN, egg/NN, bagel/NN]"
Spreads and toppings are great - though a bit pricey.,0,spread topping be great bit pricey,NN NN VB JJ NN JJ,"[spread/NN, topping/NN, be/VB, great/JJ, bit/NN, pricey/JJ]"
Will not be back.,0,not be back,RB VB RB,"[not/RB, be/VB, back/RB]"
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,be seat outside waiter spil red wine hot tea date,VB VB JJ NN VB JJ NN JJ NN NN,"[be/VB, seat/VB, outside/JJ, waiter/NN, spil/VB, red/JJ, wine/NN, hot/JJ, tea/NN, date/NN]"
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",0,food be just average lower price just bit be bigger draw,NN VB RB JJ VB NN RB NN VB JJ VB,"[food/NN, be/VB, just/RB, average/JJ, lower/VB, price/NN, just/RB, bit/NN, be/VB, bigger/JJ, draw/VB]"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,0,mine be little burnt still delicious goat cheese panchetta raddichio be kind bitter,NN VB JJ JJ RB JJ NN NN VB NN VB NN JJ,"[mine/NN, be/VB, little/JJ, burnt/JJ, still/RB, delicious/JJ, goat/NN, cheese/NN, panchetta/VB, raddichio/NN, be/VB, kind/NN, bitter/JJ]"
But the pizza is way to expensive.,0,pizza be way expensive,NN VB NN JJ,"[pizza/NN, be/VB, way/NN, expensive/JJ]"
"We did tip, I guess the model/waitress just wanted more and complained to the manager.",0,do tip guess model waitress just want more complain manager,VB NN NN NN NN RB VB RB VB NN,"[do/VB, tip/NN, guess/NN, model/NN, waitress/NN, just/RB, want/VB, more/RB, complain/VB, manager/NN]"
We thought that this place is using too much of MSG cooking in the foods.,0,think place be used too much msg cooking food,VB NN VB VB RB JJ JJ NN NN,"[think/VB, place/NN, be/VB, used/VB, too/RB, much/JJ, msg/JJ, cooking/NN, food/NN]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",0,table be cram way too close menu be typical italian restaurant wine list be simply overpriced,NN VB VB NN RB RB NN VB JJ JJ NN NN NN VB RB JJ,"[table/NN, be/VB, cram/VB, way/NN, too/RB, close/RB, menu/NN, be/VB, typical/JJ, italian/JJ, restaurant/NN, wine/NN, list/NN, be/VB, simply/RB, overpriced/JJ]"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,porcini mushroom pasta special be tasteless be seafood tagliatelle,NN NN NN JJ VB JJ VB NN NN,"[porcini/NN, mushroom/NN, pasta/NN, special/JJ, be/VB, tasteless/JJ, be/VB, seafood/NN, tagliatelle/NN]"
"well, i didn't find it there, and trust, i have told everyone i can think of about my experience. ",0,well didn find there trust have tell everyone think experience,RB VB VB RB NN VB VB NN VB NN,"[well/RB, didn/VB, find/VB, there/RB, trust/NN, have/VB, tell/VB, everyone/NN, think/VB, experience/NN]"
"Yes, the prices are high, but I felt it was worth it.",0,yes price be high felt be worth,RB NN VB JJ NN VB JJ,"[yes/RB, price/NN, be/VB, high/JJ, felt/NN, be/VB, worth/JJ]"
"The food here is rather good, but only if you like to wait for it.",0,food here be rather good only like wait,NN RB VB RB JJ RB VB VB,"[food/NN, here/RB, be/VB, rather/RB, good/JJ, only/RB, like/VB, wait/VB]"
Never again!,0,never again,RB RB,"[never/RB, again/RB]"
"those rolls were big, but not good and sashimi wasn't fresh.",0,roll be big not good sashimi wasn fresh,NN VB JJ RB JJ NN VB JJ,"[roll/NN, be/VB, big/JJ, not/RB, good/JJ, sashimi/NN, wasn/VB, fresh/JJ]"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",0,one think get apology complimentary drink instead get snobby waiter wouldn even take order minute give lip ask do so,NN VB VB NN JJ NN RB VB JJ NN VB RB VB NN NN VB VB VB VB RB,"[one/NN, think/VB, get/VB, apology/NN, complimentary/JJ, drink/NN, instead/RB, get/VB, snobby/JJ, waiter/NN, wouldn/VB, even/RB, take/VB, order/NN, minute/NN, give/VB, lip/VB, ask/VB, do/VB, so/RB]"
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",0,atmosphere isn greatest suppose keep price,NN JJ JJ VB VB NN,"[atmosphere/NN, isn/JJ, greatest/JJ, suppose/VB, keep/VB, price/NN]"
The portions are small but being that the food was so good makes up for that.,0,portion be small be food be so good make,NN VB JJ VB NN VB RB JJ VB,"[portion/NN, be/VB, small/JJ, be/VB, food/NN, be/VB, so/RB, good/JJ, make/VB]"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,0,okay don mind oily part cause most be cook way be way too bland,JJ VB VB JJ NN NN RB VB VB NN VB NN RB JJ,"[okay/JJ, don/VB, mind/VB, oily/JJ, part/NN, cause/NN, most/RB, be/VB, cook/VB, way/NN, be/VB, way/NN, too/RB, bland/JJ]"
please don't fool us.,0,please don fool,VB VB NN,"[please/VB, don/VB, fool/NN]"
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",0,ask about certain dish be prepare comparison similar other thai restaurant reply be not mcdonald place make thing differently,VB RB JJ NN VB VB NN JJ JJ NN NN VB VB RB VB NN VB NN RB,"[ask/VB, about/RB, certain/JJ, dish/NN, be/VB, prepare/VB, comparison/NN, similar/JJ, other/JJ, thai/NN, restaurant/NN, reply/VB, be/VB, not/RB, mcdonald/VB, place/NN, make/VB, thing/NN, differently/RB]"
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",0,atmosphere isn greatest suppose keep price,NN JJ JJ VB VB NN,"[atmosphere/NN, isn/JJ, greatest/JJ, suppose/VB, keep/VB, price/NN]"
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,0,be relatively new area try pick bgel be disappoint service think food be overated pricey side,VB RB JJ NN VB VB NN VB VB NN VB NN VB JJ JJ NN,"[be/VB, relatively/RB, new/JJ, area/NN, try/VB, pick/VB, bgel/NN, be/VB, disappoint/VB, service/NN, think/VB, food/NN, be/VB, overated/JJ, pricey/JJ, side/NN]"
We were less than impressed.,0,be less impressed,VB JJ JJ,"[be/VB, less/JJ, impressed/JJ]"
"Even though its good seafood, the prices are too high.",0,even good seafood price be too high,RB JJ NN NN VB RB JJ,"[even/RB, good/JJ, seafood/NN, price/NN, be/VB, too/RB, high/JJ]"
"The kitchen however, is almost always slow.",0,kitchen however be almost always slow,NN RB VB RB RB VB,"[kitchen/NN, however/RB, be/VB, almost/RB, always/RB, slow/VB]"
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",0,have reservation all eat deal however choice be fairly limit probably order more food eat less just go menu,VB NN RB VB NN RB NN VB RB VB RB NN JJ NN VB JJ RB VB NN,"[have/VB, reservation/NN, all/RB, eat/VB, deal/NN, however/RB, choice/NN, be/VB, fairly/RB, limit/VB, probably/RB, order/NN, more/JJ, food/NN, eat/VB, less/JJ, just/RB, go/VB, menu/NN]"
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,0,restaurant be bit noisy be something be overlook once sit down enjoy great meal,NN VB NN JJ VB NN VB VB RB VB RB VB JJ NN,"[restaurant/NN, be/VB, bit/NN, noisy/JJ, be/VB, something/NN, be/VB, overlook/VB, once/RB, sit/VB, down/RB, enjoy/VB, great/JJ, meal/NN]"
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",0,nobody restaurant give firm answer anything end not person take responsibility anything,NN NN VB JJ NN NN NN RB NN VB NN NN,"[nobody/NN, restaurant/NN, give/VB, firm/JJ, answer/NN, anything/NN, end/NN, not/RB, person/NN, take/VB, responsibility/NN, anything/NN]"
I won't go back unless someone else is footing the bill.,0,win go back someone else be foot bill,VB VB RB NN RB VB VB NN,"[win/VB, go/VB, back/RB, someone/NN, else/RB, be/VB, foot/VB, bill/NN]"
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,0,be very abrupt call actually claim food be late be out rice,VB RB JJ VB RB VB NN VB RB VB RB NN,"[be/VB, very/RB, abrupt/JJ, call/VB, actually/RB, claim/VB, food/NN, be/VB, late/RB, be/VB, out/RB, rice/NN]"
"Even though its good seafood, the prices are too high.",0,even good seafood price be too high,RB JJ NN NN VB RB JJ,"[even/RB, good/JJ, seafood/NN, price/NN, be/VB, too/RB, high/JJ]"
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",0,dinner manager grab boyfriend ask be maybe dont know thing work america end storm away almost tearey yell tip be only thing survive,NN NN VB NN VB VB RB VB VB NN NN NN NN VB RB RB VB VB NN VB JJ NN VB,"[dinner/NN, manager/NN, grab/VB, boyfriend/NN, ask/VB, be/VB, maybe/RB, dont/VB, know/VB, thing/NN, work/NN, america/NN, end/NN, storm/VB, away/RB, almost/RB, tearey/VB, yell/VB, tip/NN, be/VB, only/JJ, thing/NN, survive/VB]"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",0,thalia be beautiful restaurant beautiful person serve food doesn quite match,NN VB JJ NN JJ NN VB NN JJ RB VB,"[thalia/NN, be/VB, beautiful/JJ, restaurant/NN, beautiful/JJ, person/NN, serve/VB, food/NN, doesn/JJ, quite/RB, match/VB]"
Service is not what you are coming here for...,0,service be not be come here,NN VB RB VB VB RB,"[service/NN, be/VB, not/RB, be/VB, come/VB, here/RB]"
Drinks way over priced.,0,drink way over price,NN NN VB VB,"[drink/NN, way/NN, over/VB, price/VB]"
A real dissapointment.,0,real dissapointment,JJ NN,"[real/JJ, dissapointment/NN]"
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,0,do not try re just go there hang out rest hipster apparently have sense taste,VB RB VB NN RB VB RB VB RB NN NN RB VB NN NN,"[do/VB, not/RB, try/VB, re/NN, just/RB, go/VB, there/RB, hang/VB, out/RB, rest/NN, hipster/NN, apparently/RB, have/VB, sense/NN, taste/NN]"
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,0,restaurant be bit noisy be something be overlook once sit down enjoy great meal,NN VB NN JJ VB NN VB VB RB VB RB VB JJ NN,"[restaurant/NN, be/VB, bit/NN, noisy/JJ, be/VB, something/NN, be/VB, overlook/VB, once/RB, sit/VB, down/RB, enjoy/VB, great/JJ, meal/NN]"
We were less than impressed.,0,be less impressed,VB JJ JJ,"[be/VB, less/JJ, impressed/JJ]"
Service is not what you are coming here for...,0,service be not be come here,NN VB RB VB VB RB,"[service/NN, be/VB, not/RB, be/VB, come/VB, here/RB]"
I'm still mad that i had to pay for lousy food.,0,still mad have pay lousy food,RB JJ VB VB JJ NN,"[still/RB, mad/JJ, have/VB, pay/VB, lousy/JJ, food/NN]"
the last time i walked by it looked pretty empty. hmmm.,0,last time walk look pretty empty,JJ NN VB VB RB JJ,"[last/JJ, time/NN, walk/VB, look/VB, pretty/RB, empty/JJ]"
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,0,wasn go share feel obligated sit sushi bar dining watch chef accidentally drop piece floor retrieve floor proceed use piece delivery order be prepare,JJ VB NN VB JJ VB NN NN NN VB NN RB VB NN NN VB NN VB VB NN NN NN VB VB,"[wasn/JJ, go/VB, share/NN, feel/VB, obligated/JJ, sit/VB, sushi/NN, bar/NN, dining/NN, watch/VB, chef/NN, accidentally/RB, drop/VB, piece/NN, floor/NN, retrieve/VB, floor/NN, proceed/VB, use/VB, piece/NN, delivery/NN, order/NN, be/VB, prepare/VB]"
We ate at this Thai place following the reviews but very unhappy with the foods.,0,eat thai place follow reviews very unhappy food,VB NN NN VB NN RB JJ NN,"[eat/VB, thai/NN, place/NN, follow/VB, reviews/NN, very/RB, unhappy/JJ, food/NN]"
Service is not what you are coming here for...,0,service be not be come here,NN VB RB VB VB RB,"[service/NN, be/VB, not/RB, be/VB, come/VB, here/RB]"
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,0,be relatively new area try pick bgel be disappoint service think food be overated pricey side,VB RB JJ NN VB VB NN VB VB NN VB NN VB JJ JJ NN,"[be/VB, relatively/RB, new/JJ, area/NN, try/VB, pick/VB, bgel/NN, be/VB, disappoint/VB, service/NN, think/VB, food/NN, be/VB, overated/JJ, pricey/JJ, side/NN]"
"The service varys from day to day- sometimes they're very nice, and sometimes not.",0,service varys day day sometimes re very nice sometimes not,NN NN NN NN RB NN RB JJ RB RB,"[service/NN, varys/NN, day/NN, day/NN, sometimes/RB, re/NN, very/RB, nice/JJ, sometimes/RB, not/RB]"
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,0,wasn go share feel obligated sit sushi bar dining watch chef accidentally drop piece floor retrieve floor proceed use piece delivery order be prepare,JJ VB NN VB JJ VB NN NN NN VB NN RB VB NN NN VB NN VB VB NN NN NN VB VB,"[wasn/JJ, go/VB, share/NN, feel/VB, obligated/JJ, sit/VB, sushi/NN, bar/NN, dining/NN, watch/VB, chef/NN, accidentally/RB, drop/VB, piece/NN, floor/NN, retrieve/VB, floor/NN, proceed/VB, use/VB, piece/NN, delivery/NN, order/NN, be/VB, prepare/VB]"
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",0,wait here be long dim sum don sharing table typical raucous dim sum atmosphere be not gig be sleek chinatown alternative,NN RB VB JJ JJ NN VB NN NN JJ JJ JJ NN NN VB RB NN VB JJ JJ NN,"[wait/NN, here/RB, be/VB, long/JJ, dim/JJ, sum/NN, don/VB, sharing/NN, table/NN, typical/JJ, raucous/JJ, dim/JJ, sum/NN, atmosphere/NN, be/VB, not/RB, gig/NN, be/VB, sleek/JJ, chinatown/JJ, alternative/NN]"
Slightly above average wines start at $70+ with only one selection listed at $30+.,0,slightly above average wine start only selection list,RB JJ JJ NN VB RB NN VB,"[slightly/RB, above/JJ, average/JJ, wine/NN, start/VB, only/RB, selection/NN, list/VB]"
Sauce was watery and the food didn't have much flavor.,0,sauce be watery food didn have much flavor,NN VB JJ NN VB VB JJ NN,"[sauce/NN, be/VB, watery/JJ, food/NN, didn/VB, have/VB, much/JJ, flavor/NN]"
It is thick and slightly soggy.,0,be thick slightly soggy,VB JJ RB JJ,"[be/VB, thick/JJ, slightly/RB, soggy/JJ]"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",0,somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN,"[somosas/NN, chai/NN, chole/NN, dhosas/NN, dhal/NN, be/VB, kinda/RB, dissapointing/NN]"
And I hate to say this but I doubt I'll ever go back. ,0,hate say doubt ll ever go back,NN VB NN NN RB VB RB,"[hate/NN, say/VB, doubt/NN, ll/NN, ever/RB, go/VB, back/RB]"
Someone else recommended the dessert - we also left that.,0,someone else recommend dessert also left,NN RB VB NN RB VB,"[someone/NN, else/RB, recommend/VB, dessert/NN, also/RB, left/VB]"
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",0,order special grilled branzino be so infuse bone be difficult eat,VB JJ JJ NN VB RB VB NN VB JJ VB,"[order/VB, special/JJ, grilled/JJ, branzino/NN, be/VB, so/RB, infuse/VB, bone/NN, be/VB, difficult/JJ, eat/VB]"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",0,one think get apology complimentary drink instead get snobby waiter wouldn even take order minute give lip ask do so,NN VB VB NN JJ NN RB VB JJ NN VB RB VB NN NN VB VB VB VB RB,"[one/NN, think/VB, get/VB, apology/NN, complimentary/JJ, drink/NN, instead/RB, get/VB, snobby/JJ, waiter/NN, wouldn/VB, even/RB, take/VB, order/NN, minute/NN, give/VB, lip/VB, ask/VB, do/VB, so/RB]"
"We left, never to return.",0,left never return,VB RB VB,"[left/VB, never/RB, return/VB]"
Wouldn't recomend it for dinner!,0,wouldn recomend dinner,JJ NN NN,"[wouldn/JJ, recomend/NN, dinner/NN]"
The rice was poor quality and was cooked so badly it was hard.,0,rice be poor quality be cook so badly be hard,NN VB JJ NN VB VB RB RB VB JJ,"[rice/NN, be/VB, poor/JJ, quality/NN, be/VB, cook/VB, so/RB, badly/RB, be/VB, hard/JJ]"
The food was bland oily.,0,food be bland oily,NN VB JJ JJ,"[food/NN, be/VB, bland/JJ, oily/JJ]"
The only fallback on this restaurant is the prices.,0,only fallback restaurant be price,JJ NN NN VB NN,"[only/JJ, fallback/NN, restaurant/NN, be/VB, price/NN]"
Service was slow had to wait to order and get food although not crowded.,0,service be slow have wait order get food not crowd,NN VB JJ VB VB NN VB NN RB VB,"[service/NN, be/VB, slow/JJ, have/VB, wait/VB, order/NN, get/VB, food/NN, not/RB, crowd/VB]"
"Their calzones are horrific, bad, vomit-inducing, YUCK.",0,calzone be horrific bad vomit induce yuck,NN VB JJ JJ VB VB NN,"[calzone/NN, be/VB, horrific/JJ, bad/JJ, vomit/VB, induce/VB, yuck/NN]"
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",0,decor be night tho really need clean vent ceiling quite appetizing kill effort make place look sleek modern,NN VB NN NN RB VB VB NN NN RB JJ VB NN VB NN VB JJ JJ,"[decor/NN, be/VB, night/NN, tho/NN, really/RB, need/VB, clean/VB, vent/NN, ceiling/NN, quite/RB, appetizing/JJ, kill/VB, effort/NN, make/VB, place/NN, look/VB, sleek/JJ, modern/JJ]"
This has got to be one of the most overrated restaurants in Brooklyn.,0,have get be most overrate restaurant brooklyn,VB VB VB RB VB NN NN,"[have/VB, get/VB, be/VB, most/RB, overrate/VB, restaurant/NN, brooklyn/NN]"
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",0,little way don live neighborhood definitely trip be,JJ NN VB NN NN RB NN VB,"[little/JJ, way/NN, don/VB, live/NN, neighborhood/NN, definitely/RB, trip/NN, be/VB]"
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",0,look menu there weren lot choice most be dumpling appetizer section,VB NN RB JJ NN NN RB VB NN NN NN,"[look/VB, menu/NN, there/RB, weren/JJ, lot/NN, choice/NN, most/RB, be/VB, dumpling/NN, appetizer/NN, section/NN]"
I definitely wouldn't go back.,0,definitely wouldn go back,RB JJ VB RB,"[definitely/RB, wouldn/JJ, go/VB, back/RB]"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",0,somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN,"[somosas/NN, chai/NN, chole/NN, dhosas/NN, dhal/NN, be/VB, kinda/RB, dissapointing/NN]"
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",0,nobody restaurant give firm answer anything end not person take responsibility anything,NN NN VB JJ NN NN NN RB NN VB NN NN,"[nobody/NN, restaurant/NN, give/VB, firm/JJ, answer/NN, anything/NN, end/NN, not/RB, person/NN, take/VB, responsibility/NN, anything/NN]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",0,exception lemon salad have so much pepper eye start food here be decent not great,NN NN NN VB RB JJ NN NN VB NN RB VB JJ RB JJ,"[exception/NN, lemon/NN, salad/NN, have/VB, so/RB, much/JJ, pepper/NN, eye/NN, start/VB, food/NN, here/RB, be/VB, decent/JJ, not/RB, great/JJ]"
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",0,furthermore rice have seasoning sushi be bland disgusting,RB NN VB NN NN VB JJ JJ,"[furthermore/RB, rice/NN, have/VB, seasoning/NN, sushi/NN, be/VB, bland/JJ, disgusting/JJ]"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,0,okay don mind oily part cause most be cook way be way too bland,JJ VB VB JJ NN NN RB VB VB NN VB NN RB JJ,"[okay/JJ, don/VB, mind/VB, oily/JJ, part/NN, cause/NN, most/RB, be/VB, cook/VB, way/NN, be/VB, way/NN, too/RB, bland/JJ]"
Service is not what you are coming here for...,0,service be not be come here,NN VB RB VB VB RB,"[service/NN, be/VB, not/RB, be/VB, come/VB, here/RB]"
No plans to return anytime soon.,0,plan return anytime soon,NN VB RB RB,"[plan/NN, return/VB, anytime/RB, soon/RB]"
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",0,also don plan ask favorite roll not menu have,RB VB NN VB JJ NN RB NN VB,"[also/RB, don/VB, plan/NN, ask/VB, favorite/JJ, roll/NN, not/RB, menu/NN, have/VB]"
Not a great place for family or general dining.,0,not great place family general dining,RB JJ NN NN JJ NN,"[not/RB, great/JJ, place/NN, family/NN, general/JJ, dining/NN]"
I've waited over one hour for food.,0,ve wait hour food,NN VB NN NN,"[ve/NN, wait/VB, hour/NN, food/NN]"
"Do not get the Go Go Hamburgers, no matter what the reviews say.",0,do not get go go hamburger matter review say,VB RB VB NN VB NN NN NN VB,"[do/VB, not/RB, get/VB, go/NN, go/VB, hamburger/NN, matter/NN, review/NN, say/VB]"
"Told us to sit anywhere, and when we sat he said the table was reserved.",0,tell sit anywhere sit say table be re-serve,VB VB RB VB VB NN VB VB,"[tell/VB, sit/VB, anywhere/RB, sit/VB, say/VB, table/NN, be/VB, re-serve/VB]"
If you want good authentic Thai this place is not the place to go.,0,want good authentic thai place be not place go,VB JJ JJ NN NN VB RB NN VB,"[want/VB, good/JJ, authentic/JJ, thai/NN, place/NN, be/VB, not/RB, place/NN, go/VB]"
The food was actually aweful.,0,food be actually aweful,NN VB RB JJ,"[food/NN, be/VB, actually/RB, aweful/JJ]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",0,table be cram way too close menu be typical italian restaurant wine list be simply overpriced,NN VB VB NN RB RB NN VB JJ JJ NN NN NN VB RB JJ,"[table/NN, be/VB, cram/VB, way/NN, too/RB, close/RB, menu/NN, be/VB, typical/JJ, italian/JJ, restaurant/NN, wine/NN, list/NN, be/VB, simply/RB, overpriced/JJ]"
I don't think I would go again.,0,don think go again,VB VB VB RB,"[don/VB, think/VB, go/VB, again/RB]"
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",0,don dine tamarind vegetarian dish be simply not par veg selection,VB VB NN JJ NN VB RB RB VB JJ NN,"[don/VB, dine/VB, tamarind/NN, vegetarian/JJ, dish/NN, be/VB, simply/RB, not/RB, par/VB, veg/JJ, selection/NN]"
Not enough wines by the glass either.,0,not enough wine glass,RB JJ NN NN,"[not/RB, enough/JJ, wine/NN, glass/NN]"
"Average to good Thai food, but terrible delivery.",0,average good thai food terrible delivery,JJ JJ NN NN JJ NN,"[average/JJ, good/JJ, thai/NN, food/NN, terrible/JJ, delivery/NN]"
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,0,restaurant be vegetarian be meat dish whatsoever,NN VB JJ VB NN NN RB,"[restaurant/NN, be/VB, vegetarian/JJ, be/VB, meat/NN, dish/NN, whatsoever/RB]"
"I would recommend Roxy's for that, but not for their food.",0,recommend roxy not food,VB JJ RB NN,"[recommend/VB, roxy/JJ, not/RB, food/NN]"
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,be seat outside waiter spil red wine hot tea date,VB VB JJ NN VB JJ NN JJ NN NN,"[be/VB, seat/VB, outside/JJ, waiter/NN, spil/VB, red/JJ, wine/NN, hot/JJ, tea/NN, date/NN]"
