tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"This station interchanges with the rail station, which can take you to Dartford via Abbey Wood.","51.4899760833,0.0683790672916","[thi, station, interchang, rail, station, take, dartford, via, abbey, wood]",station interchange rail station take dartford abbey wood,NN NN NN NN VB VB NN NN,0.0,51.4899760833,0.0683790672916
Beautiful station!,"51.5020042862,0.0622701644897","[beauti, station]",beautiful station,JJ NN,2.0,51.5020042862,0.0622701644897
"Trains every 10 mins to Tower Gateway, and trains to Blackwall from 10am - 4pm","51.5143646311,0.0614601373672","[train, everi, min, tower, gateway, train, blackwal]",train mins tower gateway train blackwall be pm,NN NN NN NN NN VB VB NN,2.0,51.5143646311,0.0614601373672
It's a good place to jump in front of the train...,"51.508764913,0.0550687097907","[good, place, jump, front, train]",good place jump front train,JJ NN VB NN NN,2.0,51.508764913,0.0550687097907
Super convenient station for a super convenient airport. I've gone from sitting on plane to sitting on train in as little as 5 minutes!,"51.503575711,0.0483622578929","[super, conveni, station, super, conveni, airport, gone, sit, plane, sit, train, littl, minut]",super convenient station super convenient airport have go sit plane sit train little minute,JJ JJ NN JJ JJ NN VB VB VB NN VB NN JJ NN,0.0,51.503575711,0.0483622578929
It's easy to forget to touch your oyster card 'in' on the DLR... Lucky I am in no rush today!,"51.5084464844,0.0459894852198","[easi, forget, touch, oyster, card, dlr, lucki, rush, today]",easy forget touch oyster card dlr lucky be rush today,JJ VB VB NN NN JJ JJ VB NN NN,2.0,51.5084464844,0.0459894852198
Should really be called Prince Regent for ExCel. But it isn't.,"51.5094552845,0.033498108387","[realli, call, princ, regent, excel]",really be call prince regent excel isn,RB VB VB NN NN NN VB,0.0,51.5094552845,0.033498108387
Turn right outside and the Esso station has a costa inside.,"51.5022747672,0.033146739006","[turn, right, outsid, esso, station, ha, costa, insid]",turn right outside esso station have costa,NN RB JJ NN NN VB NN,2.0,51.5022747672,0.033146739006
"For Bank, take the Tower Gateway and change at Westferry.","51.5096472614,0.0257652997971","[bank, take, tower, gateway, chang, westferri]",bank take tower gateway change westferry,NN VB NN NN NN NN,0.0,51.5096472614,0.0257652997971
"There really is nothing to do here, beside catch a train.","51.5029461337,0.0222671663779","[realli, noth, besid, catch, train]",really be nothing do here beside catch train,RB VB NN VB RB JJ NN NN,1.0,51.5029461337,0.0222671663779
Switch for Emirates Airline to North Greenwich. It is really worth to ride on it and taste instead of riding under Thames jump over it and see London from 90 meters above. Very different view indeed.,"51.5091453863,0.0179603211337","[switch, emir, airlin, north, greenwich, realli, worth, ride, tast, instead, ride, thame, jump, see, london, meter, abov, veri, differ, view, inde]",switch emirate airline north greenwich be really worth ride taste instead ride thame jump see london meter very different view indeed,VB NN NN RB JJ VB RB JJ VB NN RB VB NN VB VB NN NN RB JJ NN RB,2.0,51.5091453863,0.0179603211337
I've just found out how you can have 1 week off every month and still be get a full income www.aShortVideo.co.uk,"51.5206870547,0.00428679591195","[found, week, everi, month, still, get, full, incom]",ve just find have week month still be get full income www ashortvideo co uk,NN RB VB VB NN NN RB VB VB JJ NN VB NN NN NN,0.0,51.5206870547,0.00428679591195
"You can change here for DLR to Woolwich Arsenal via City Airport and for Jubilee Line, and soon DLR to Stratford International","51.5140159627,0.00824096103343","[chang, dlr, woolwich, arsen, via, citi, airport, jubile, line, soon, dlr, stratford, intern]",change here dlr arsenal city airport jubilee line soon dlr stratford international,VB RB NN NN NN NN NN NN RB VB VB JJ,2.0,51.5140159627,0.00824096103343
"If Bank train is +5mins, take a Tower Hill train and change at West India Quay to increase options.","51.5093564864,-0.00228491573064","[bank, train, take, tower, hill, train, chang, west, india, quay, increas, option]",bank train be mins take tower hill train change west india quay increase option,NN NN VB NN VB NN NN NN NN NN NN NN VB NN,0.0,51.5093564864,-0.00228491573064
Sorry Beatles fans. This is not THAT Abbey Road!,"51.5324693816,0.00371617415676","[sorri, beatl, fan, thi, abbey, road]",sorry beatle fan be not abbey road,JJ NN NN VB RB NN NN,0.0,51.5324693816,0.00371617415676
"Time slows down when you try to use the lift, so avoid that","51.5079153877,-0.00706032705103","[time, slow, tri, use, lift, avoid]",time slow try use lift so avoid,NN VB VB VB NN RB VB,0.0,51.5079153877,-0.00706032705103
Best place to get off for the London Stadium if you're going to The Carpenters Arms....COYI ⚒,"51.53751312,-0.000300939971599","[best, place, get, london, stadium, go, carpent, arm]",best place get london stadium be go carpenter arm coyi,JJ NN VB NN NN VB VB NN NN VB,2.0,51.53751312,-0.000300939971599
The old Poplar Baths is just outside the station (turn left). Quite an interesting old building.,"51.5108191377,-0.0130838155746","[old, poplar, bath, outsid, station, turn, left, quit, interest, old, build]",old poplar bath be just station turn left quite interesting old building,JJ NN NN VB RB NN NN VB RB JJ JJ NN,0.0,51.5108191377,-0.0130838155746
If going to Northern or Central line at bank use front of train. Fir Circle and District use back of train,"51.4879971859,-0.0105196237564","[go, northern, central, line, bank, use, front, train, fir, circl, district, use, back, train]",go northern central line bank use front train fir circle district use back train,VB JJ JJ NN NN NN NN NN NN NN NN NN NN NN,2.0,51.4879971859,-0.0105196237564
Go to the steam ship pub at leamouth round about on a Friday night it's blinding,"51.5151942352,-0.0144443622224","[go, steam, ship, pub, leamouth, round, friday, night, blind]",go steam ship pub leamouth round friday night be blinding,VB NN NN NN JJ NN JJ NN VB JJ,2.0,51.5151942352,-0.0144443622224
"Millwall is named after the windmills that once lined the western edge of the Isle of Dogs. Millwall Football Club was formed in 1885 by local factory workers, but moved across the river in 1910.","51.4961179218,-0.0144493780086","[millwal, name, windmil, onc, line, western, edg, isl, dog, millwal, footbal, club, wa, form, local, factori, worker, move, across, river]",millwall be name windmill once line western edge isle dog millwall football club be form local factory worker moved river,NN VB VB NN RB VB JJ NN NN NN JJ NN NN VB VB JJ NN NN JJ NN,2.0,51.4961179218,-0.0144493780086
"For Stratford, change at Canary Wharf if no through train is shown.","51.4815853139,-0.0107648229916","[stratford, chang, canari, wharf, train, shown]",stratford change canary wharf train be show,NN NN JJ NN NN VB VB,2.0,51.4815853139,-0.0107648229916
If you are lucky you might see Sammy the seal having a swim,"51.5000340673,-0.0164043903351","[lucki, might, see, sammi, seal, swim]",be lucky see seal have swim,VB JJ VB NN VB VB,2.0,51.5000340673,-0.0164043903351
Get off here and cross the road bridge to canary wharf rather than changing dlr.  faster.,"51.5076666511,-0.017220417129","[get, cross, road, bridg, canari, wharf, rather, chang, dlr, faster]",get here cross road bridge canary wharf rather change faster,VB RB VB NN NN JJ NN RB VB JJ,0.0,51.5076666511,-0.017220417129
This area gets its name because it’s where all the mud was dumped when the Millwall Docks were dredged in the 1860s. It’s now home to the largest urban farm in Britain.,"51.4912238094,-0.0149613618851","[thi, area, get, name, becaus, mud, wa, dump, millwal, dock, dredg, home, largest, urban, farm, britain]",area get name mud be dump millwall dock be dredge now home largest urban farm britain,NN VB NN NN VB VB JJ NN VB VB RB NN JJ JJ NN NN,2.0,51.4912238094,-0.0149613618851
Tip: Don't bother with stairs to switch platforms. Jump through the trains as doors open both sides. My record is 4.,"51.5049494376,-0.0210499763489","[tip, bother, stair, switch, platform, jump, train, door, open, side, record]",tip don bother stair switch platform jump train door open side record be,NN VB NN NN VB NN VB NN NN VB NN NN VB,2.0,51.5049494376,-0.0210499763489
Beware! The ticket machines are often broken,"51.5224194815,-0.0173649926262","[bewar, ticket, machin, often, broken]",beware ticket machine be often break,VB NN NN VB RB VB,2.0,51.5224194815,-0.0173649926262
The lamppost right by the entrance is the tallest lamppost in the world fact,"51.5339633577,-0.014221072197","[lamppost, right, entranc, tallest, lamppost, world, fact]",lamppost right entrance be tallest lamppost world fact,JJ NN NN VB JJ JJ NN NN,2.0,51.5339633577,-0.014221072197
"London’s first purpose-built docks were built here in 1802, cutting the area off from the shore and creating the ‘Isle’ of Dogs. At the time they were the largest dockyards in the world.","51.5068933469,-0.0206490484666","[london, first, dock, built, cut, area, shore, creat, isl, dog, time, largest, dockyard, world]",london first purpose build dock be build here cut area shore create isle dog time be largest dockyard world,NN JJ NN VB NN VB VB RB VB NN NN VB NN NN NN VB JJ NN NN,2.0,51.5068933469,-0.0206490484666
Hode behind the elevator waiting area when windy. ;),"51.5035419252,-0.0206171880406","[hode, behind, elev, wait, area, windi]",hode elevator wait area windy,NN NN VB NN JJ,2.0,51.5035419252,-0.0206171880406
Take the exit of platform 2 to the centre of Greenwich. It's much faster if you know where your going!,"51.478138871,-0.0143444538116","[take, exit, platform, centr, greenwich, much, faster, know, go]",take exit platform centre greenwich much faster know go,VB NN NN NN JJ RB RB VB VB,0.0,51.478138871,-0.0143444538116
See people running for the jubilee line? Join in!,"51.5411384945,-0.00321921218331","[see, peopl, run, jubile, line, join]",see person run jubilee line join,VB NN VB NN NN VB,2.0,51.5411384945,-0.00321921218331
Exit here for TapEast,"51.5457070919,-0.00907175709915","[exit, tapeast]",exit here tapeast,NN RB NN,2.0,51.5457070919,-0.00907175709915
"No. 25 swaps drivers here , can take ages !","51.5277066433,-0.0208161278232","[swap, driver, take, age]",swap driver here take age,NN NN RB VB NN,2.0,51.5277066433,-0.0208161278232
Its a really important station if you are on a train to Lewisham and you are not going in that direction...as I found out.,"51.5094095909,-0.0267010556317","[realli, import, station, train, lewisham, go, direct, found]",really important station be train lewisham be not go direction find out,RB JJ NN VB NN VB VB RB VB NN VB RB,2.0,51.5094095909,-0.0267010556317
"If you sit at the front, you can pretend you're driving.","51.4647793392,-0.0132858016444","[sit, front, pretend, drive]",sit front pretend be drive,VB JJ VB VB VB,0.0,51.4647793392,-0.0132858016444
"Probably the most randomly placed DLR station. Just a few metres from Lewis am, and they had to destroy houses to build it.","51.4687500488,-0.0163884525306","[probabl, randomli, place, dlr, station, metr, lewi, destroy, hous, build]",probably most randomly place station just few metre lewi be have destroy house build,RB RB RB VB NN RB JJ NN NN VB VB VB NN VB,2.0,51.4687500488,-0.0163884525306
"Not worth ducking the oyster touch in & out policy, DLR trains are checked (annoyingly) regularly. Also the ETAs for trains on the downstairs screens are often incorrect - best to check TFL online!","51.4742748058,-0.022506415844","[worth, duck, oyster, touch, polici, dlr, train, check, annoyingli, regularli, also, eta, train, downstair, screen, often, incorrect, best, check, tfl, onlin]",not worth duck oyster touch out policy dlr train be check annoyingly regularly also eta train downstairs screen be often incorrect best check tfl online,RB JJ VB NN NN JJ NN NN NN VB VB RB RB RB NN NN NN NN VB RB JJ RB VB NN JJ,2.0,51.4742748058,-0.022506415844
"If you're going to fart in the lift, at least do it silently.","51.5125351642,-0.0398468971252","[go, fart, lift, least, silent]",be go fart lift least do silently,VB VB VB NN JJ VB RB,2.0,51.5125351642,-0.0398468971252
"Deptford was the birthplace of the Royal Navy, with royal docks established here by Henry VIII in 1513. Francis Drake set off in the Golden Hinde to circumnavigate the globe from here in 1577.","51.4788170951,-0.0263071060181","[deptford, wa, birthplac, royal, navi, royal, dock, establish, henri, viii, franci, drake, set, golden, hind, circumnavig, globe]",deptford be birthplace royal navy royal dock establish here henry viii francis drake set golden hinde circumnavigate globe here,NN VB NN JJ NN JJ NN VB RB NN NN NN NN NN JJ NN VB NN RB,2.0,51.4788170951,-0.0263071060181
Not a lot of choices here. East or West on the District. Take your pick.,"51.5403351726,0.127061442224","[lot, choic, east, west, district, take, pick]",not lot choice here east west district take pick,RB NN NN RB JJ VB NN VB NN,0.0,51.5403351726,0.127061442224
Upney!? Up yours!!,"51.5382974073,0.100624420808",[upney],upney,NN,2.0,51.5382974073,0.100624420808
The classical music being played is to make young hoodies reluctant to hang around the station. (Fear the day of hoodies with taste that are encouraged by such measures.),"51.5415845516,0.146745409399","[classic, music, play, make, young, hoodi, reluct, hang, around, station, fear, day, hoodi, tast, encourag, measur]",classical music be play be make young hoody reluctant hang station fear day hoody taste be encourage such measure,JJ NN VB VB VB VB JJ NN JJ VB NN VB NN NN NN VB VB JJ NN,2.0,51.5415845516,0.146745409399
"Only ever pass through, do not stop","51.5441112048,0.165448120027","[onli, ever, pass, stop]",only ever pass do not stop,RB RB VB VB RB VB,0.0,51.5441112048,0.165448120027
"Stop here for fried chicken. Not that it's good, it's just that you'll pick up the stench passing through so you might as well have or on your breath as well as your clothes.","51.5397586135,0.0804481738007","[stop, fri, chicken, good, pick, stench, pass, might, well, breath, well, cloth]",stop here fried chicken not be good be just pick stench pass as well have breath as well clothe,VB RB JJ NN RB VB JJ VB RB VB NN VB RB RB VB NN RB RB NN,2.0,51.5397586135,0.0804481738007
"If heading westbound on the Hammersmith & City Line and you're not pressed for time, travel one stop eastbound to Barking first, then head west and bag yourself a near-guaranteed seat for the journey","51.539191328,0.0518357387039","[head, westbound, hammersmith, citi, line, press, time, travel, one, stop, eastbound, bark, first, head, west, bag, seat, journey]",head westbound hammersmith city line be not press time travel stop eastbound bark first then head west bag near guarantee seat journey,VB JJ NN NN NN VB RB VB NN NN VB NN VB JJ RB JJ NN NN RB VB NN NN,0.0,51.539191328,0.0518357387039
Sick of it. Lol,"51.5352919603,0.0345969004213","[sick, lol]",sick,JJ,2.0,51.5352919603,0.0345969004213
Great underground station accessible to Chadwell Heath and Goodmayes customers. You just have to take a bus :),"51.5757611676,0.0899570684775","[great, underground, station, access, chadwel, heath, goodmay, custom, take, bu]",great underground station accessible chadwell heath goodmayes customer just have take bus,JJ NN NN JJ VB NN JJ NN RB VB VB NN,2.0,51.5757611676,0.0899570684775
"Look out for the signs that this was once a London, Tilbury and Southend station.","51.5312884056,0.0172212458223","[look, sign, thi, wa, onc, london, tilburi, southend, station]",look sign be once london tilbury southend station,VB NN VB RB NN NN NN NN,2.0,51.5312884056,0.0172212458223
Recunnect Ltd organizes senior networking events in the pharma and maritime sector.,"51.5539500371,0.218463854851","[recunnect, ltd, organ, senior, network, event, pharma, maritim, sector]",recunnect ltd organize senior networking event pharma maritime sector,NN NN VB JJ JJ NN NN JJ NN,2.0,51.5539500371,0.218463854851
"You can change here for DLR to Woolwich Arsenal via City Airport and for Jubilee Line, and soon DLR to Stratford International","51.5140159627,0.00824096103343","[chang, dlr, woolwich, arsen, via, citi, airport, jubile, line, soon, dlr, stratford, intern]",change here dlr arsenal city airport jubilee line soon dlr stratford international,VB RB NN NN NN NN NN NN RB VB VB JJ,2.0,51.5140159627,0.00824096103343
At around 7:42 on weekdays there is an empty train to Wembly Park on the Jubilee line because it comes straight from the depot.,"51.5285222219,0.00516612610354","[around, weekday, empti, train, wembl, park, jubile, line, becaus, come, straight, depot]",weekday be empty train wembly park jubilee line come straight depot,NN VB JJ NN RB NN NN NN VB RB NN,0.0,51.5285222219,0.00516612610354
A two-way tube line but the station has three platfoms,"51.5003947239,0.00361561775208","[tube, line, station, ha, three, platfom]",way tube line station have platfom,NN NN NN NN VB NN,2.0,51.5003947239,0.00361561775208
"If you happen to see all three elevators working, remember that rare moment and say thank you to the staff.","51.5766022715,0.0664068318675","[happen, see, three, elev, work, rememb, rare, moment, say, thank, staff]",happen see elevator remember rare moment say thank staff,VB VB NN VB JJ NN VB NN NN,0.0,51.5766022715,0.0664068318675
"The large bridge to the north of the station, over the Jubilee Line, carries Thames Water's Northern Outfall Sewer.","51.5274019891,0.00448764848792","[larg, bridg, north, station, jubile, line, carri, thame, water, northern, outfal, sewer]",large bridge north station jubilee line carry thame water northern outfall sewer,JJ NN NN NN NN NN VB NN NN JJ JJ NN,2.0,51.5274019891,0.00448764848792
Watch football matches at the Barkingside Rec next door from the platform bridge,"51.5853918142,0.0885901875075","[watch, footbal, match, barkingsid, rec, next, door, platform, bridg]",watch football match barkingside rec next door platform bridge,NN NN NN JJ NN JJ NN NN NN,2.0,51.5853918142,0.0885901875075
"If travelling Westbound, walk down the platform before the train arrives and you'll probably get a seat.","51.5763010948,0.0453668832779","[travel, westbound, walk, platform, befor, train, arriv, probabl, get, seat]",travel westbound walk platform train arrive probably get seat,VB JJ NN NN NN VB RB VB NN,0.0,51.5763010948,0.0453668832779
See people running for the jubilee line? Join in!,"51.5411384945,-0.00321921218331","[see, peopl, run, jubile, line, join]",see person run jubilee line join,VB NN VB NN NN VB,2.0,51.5411384945,-0.00321921218331
There's no ham on the Hammersmith and City line :(,"51.5246965166,-0.0121051819578","[ham, hammersmith, citi, line]",ham hammersmith city line,NN NN NN NN,2.0,51.5246965166,-0.0121051819578
Surely a candidate for most impressive London Underground station.,"51.5035883873,-0.019020048608","[sure, candid, impress, london, underground, station]",surely candidate most impressive london underground station,RB NN RB JJ NN NN NN,2.0,51.5035883873,-0.019020048608
RIP Dan Harris (@gecko84) who was knocked over by an Olympic bus on 01/08/12. He once stole mayor of this station from me. I had fun battling against him for mayor xxx,"51.5756958336,0.0286919033154","[rip, dan, harri, wa, knock, olymp, bu, onc, stole, mayor, thi, station, fun, battl, mayor, xxx]",rip dan harris gecko be knock olympic bus once steal mayor station have fun battle mayor xxx,VB NN NN NN VB VB JJ NN RB VB NN NN VB NN VB NN NN,2.0,51.5756958336,0.0286919033154
In the subway you can see murals about the films of Alfred Hitchcock.,"51.5684840499,0.00843929434343","[subway, see, mural, film, alfr, hitchcock]",subway see mural film alfred hitchcock,NN VB NN NN NN NN,0.0,51.5684840499,0.00843929434343
"A rare tube station with toilets on platform! Men's on the Eastbound, Women's on the Westbound.","51.5567491075,-0.00522842400487","[rare, tube, station, toilet, platform, men, eastbound, women, westbound]",rare tube station toilet platform man eastbound woman westbound,JJ NN NN NN NN NN NN NN JJ,2.0,51.5567491075,-0.00522842400487
"Don't bother keeping left, it's like all crazy at Bow Road station.","51.5269583473,-0.0251574882527","[bother, keep, left, like, crazi, bow, road, station]",don keep left be crazy bow road station,VB VB VB VB JJ NN NN NN,2.0,51.5269583473,-0.0251574882527
If you see a westbound train crossing the bridge you have 1 minute until the next eastbound train departs,"51.5814862813,0.0244745340296","[see, westbound, train, cross, bridg, minut, next, eastbound, train, depart]",see westbound train cross bridge have minute next eastbound train depart,VB JJ NN VB NN VB NN JJ NN NN VB,2.0,51.5814862813,0.0244745340296
"Turn right when you exit. Head down the 2nd road on your right (Southern Grove) and pay a visit to a very cool place...Tower Hamlets Cemetery Park. It will blow you away, a gem in the Borough.","51.5253068793,-0.0334587794533","[turn, right, exit, head, road, right, southern, grove, pay, visit, veri, cool, place, tower, hamlet, cemeteri, park, blow, away, gem, borough]",turn right exit head road right southern grove pay visit very cool place tower hamlet cemetery park blow away gem borough,NN RB NN NN NN NN JJ NN VB NN RB JJ NN NN NN NN NN VB RB NN NN,2.0,51.5253068793,-0.0334587794533
The Ladies Waiting Room is sooo warm for tube waiting in the winter time!,"51.5915383618,0.0274055033727","[ladi, wait, room, sooo, warm, tube, wait, winter, time]",lady wait room be sooo warm tube wait winter time,NN VB NN VB RB JJ NN VB NN NN,2.0,51.5915383618,0.0274055033727
Don't expect the District Line to actually turn up when you need it. That would be foolish.,"51.5218604827,-0.0467305043941","[expect, district, line, actual, turn, need, would, foolish]",don expect district line actually turn need be foolish,VB VB NN NN RB VB VB VB JJ,0.0,51.5218604827,-0.0467305043941
Goes from Cranham to Romford very frequently.,"51.5615932191,0.218585768252","[goe, cranham, romford, veri, frequent]",go cranham romford very frequently,VB NN VB RB RB,2.0,51.5615932191,0.218585768252
Check out the original Banksy on the ground floor and ask someone about its story,"51.5137008052,-0.134307422716","[check, origin, banksi, ground, floor, ask, someon, stori]",check original banksy ground floor ask someone story,NN JJ NN JJ NN VB NN NN,2.0,51.5137008052,-0.134307422716
Try the Dial Arch for a few good beers,"51.4959325186,0.0708951467169","[tri, dial, arch, good, beer]",try dial arch few good beer,VB NN NN JJ JJ NN,2.0,51.4959325186,0.0708951467169
James Bond's Q-Boat re-enters the Thames directly opposite the O2 Arena/Millenium Dome from Cape Henry Court in The World Is Not Enough (1999).,"51.5080880516,0.00836849212646","[jame, bond, thame, directli, opposit, dome, cape, henri, court, world, enough]",james bond boat re enter thame directly arena millenium dome cape henry court world be not enough,NN NN NN NN VB NN RB NN NN NN NN NN NN NN VB RB RB,1.0,51.5080880516,0.00836849212646
"Try saying ""gren ich"" not ""green witch"" if you're a tourist","51.4836813036,-0.00924825668335","[tri, say, gren, ich, green, witch, tourist]",try say gren ich not green witch be tourist,NN VB NN JJ RB JJ NN VB NN,0.0,51.4836813036,-0.00924825668335
"Next to the North Greenwich Pier, formerly named QEII Pier after Queen Elizabeth II, is Antony Gormley's Quantum Cloud. It is meant to show a human being if viewed from the correct angle.","51.5020920708,0.00878743278531","[next, north, greenwich, pier, formerli, name, qeii, pier, queen, elizabeth, ii, antoni, gormley, quantum, cloud, meant, show, human, view, correct, angl]",next north greenwich pier formerly name qeii pier queen elizabeth ii be antony gormley quantum cloud be mean show human be view correct angle,JJ RB JJ NN RB VB JJ NN NN NN NN VB NN NN NN VB VB VB VB JJ VB VB JJ NN,2.0,51.5020920708,0.00878743278531
Thames Clippers now take Oyster cards.,"51.505311734,-0.0287039014846","[thame, clipper, take, oyster, card]",thame clippers now take oyster card,VB NN RB VB NN NN,2.0,51.505311734,-0.0287039014846
Ferries run regularly so there is only a short wait,"51.4945774915,0.0612266813673","[ferri, run, regularli, onli, short, wait]",ferry run regularly be only short wait,NN VB RB VB RB JJ NN,0.0,51.4945774915,0.0612266813673
"22 August: In Victorian times, Erith attempted to style itself as an upmarket pleasure resort, with visitors arriving by paddle steamer to its deep water pier from Central London.","51.4818174964,0.18603045618","[august, victorian, time, erith, attempt, style, upmarket, pleasur, resort, visitor, arriv, paddl, steamer, deep, water, pier, central, london]",august victorian time attempted style upmarket pleasure resort visitor arrive paddle steamer deep water pier central london,JJ JJ NN JJ NN JJ NN NN NN VB NN NN JJ NN NN JJ NN,0.0,51.4818174964,0.18603045618
Only way to travel once the sun comes out...,"51.4947286935,-0.0317620528949","[onli, way, travel, onc, sun, come]",only way travel sun come out,JJ NN VB NN VB RB,0.0,51.4947286935,-0.0317620528949
Only a little shelter for pedestrians,"51.4980504049,0.0597703456879","[onli, littl, shelter, pedestrian]",only little shelter pedestrian,RB JJ NN NN,0.0,51.4980504049,0.0597703456879
"If you are approaching the north access, be really careful you don't miss the left filter for the pier on the A117.  Road signs here are rubbish.","51.4961868859,0.0622272491455","[approach, north, access, realli, care, miss, left, filter, pier, road, sign, rubbish]",be approach north access be really careful do not miss left filter pier road sign here be rubbish,VB VB NN NN VB RB JJ VB RB VB JJ NN NN NN NN RB VB JJ,2.0,51.4961868859,0.0622272491455
"Brunel’s monster ship, the SS Great Eastern (for 40 years the biggest ship ever built) was launched here in 1858. You can still see the remains of the slipway. The ship was a financial disaster.","51.487607609,-0.0223636318385","[brunel, monster, ship, ss, great, eastern, year, biggest, ship, ever, built, wa, launch, still, see, remain, slipway, ship, wa, financi, disast]",brunel monster ship ss great eastern year biggest ship ever build be launch here still see remain slipway ship be financial disaster,NN NN VB NN JJ JJ NN JJ NN RB VB VB VB RB RB VB VB NN NN VB JJ NN,2.0,51.487607609,-0.0223636318385
"1 July: Walk over the Mile End Green Bridge, created by architect Piers Gough following a £12.3 million grant from the Millennium Commission. Each day 75,000 cars pass beneath it.","51.524912678,-0.0354695320129","[juli, walk, mile, end, green, bridg, creat, architect, pier, gough, follow, million, grant, millennium, commiss, day, car, pass, beneath]",july walk mile end green bridge create architect pier gough follow grant millennium commission day car pass,RB VB NN NN JJ NN VB NN NN JJ VB NN NN NN NN NN VB,0.0,51.524912678,-0.0354695320129
"[Booth seats] If a few of you need to charge your phones, there are an additional two USB ports under the table (in addition to the two up top)","51.5158624652,0.0776018331432","[booth, seat, need, charg, phone, addit, two, usb, port, tabl, addit, two, top]",booth seat few need charge phone be additional usb port table addition top,NN NN JJ VB VB NN VB JJ NN NN NN NN NN,0.0,51.5158624652,0.0776018331432
Go for Port!,"51.5079147265,-0.122904925519","[go, port]",go port,VB NN,2.0,51.5079147265,-0.122904925519
"Port, tapas, desserts!!","51.5098930921,-0.123000728301","[port, tapa, dessert]",port tapas dessert,JJ NN NN,0.0,51.5098930921,-0.123000728301
They also sell lots of vintage port.,"51.5128718234,-0.0840724934516","[also, sell, lot, vintag, port]",also sell lot vintage port,RB VB NN NN NN,0.0,51.5128718234,-0.0840724934516
"This fascinating museum is located in an old Georgian sugar warehouse, and tells the 2,000 year story of London’s river, port and people. It also houses the archives of the Port of London Authority.","51.509326777,-0.0230004751717","[thi, fascin, museum, locat, old, georgian, sugar, warehous, tell, year, stori, london, river, port, peopl, also, hous, archiv, port, london, author]",fascinating museum be locate old georgian sugar warehouse tell year story london river port person also house archive port london authority,JJ NN VB VB JJ NN NN NN VB NN NN NN NN NN NN RB NN NN NN NN NN,2.0,51.509326777,-0.0230004751717
Port by the jug!,"51.5064447361,-0.0883782731326","[port, jug]",port jug,NN NN,2.0,51.5064447361,-0.0883782731326
On top of Trinity Square stands the statue of Old Father Thames who is seen to point the way to Docklands from his perch above the Port of London Authority.,"51.5098609391,-0.0774568319321","[top, triniti, squar, stand, statu, old, father, thame, seen, point, way, dockland, hi, perch, abov, port, london, author]",top trinity square stand statue old father thame be see point way dockland perch port london authority,NN NN NN VB NN JJ NN NN VB VB VB NN NN NN NN NN NN,2.0,51.5098609391,-0.0774568319321
"Room facilities are superb - free wifi, USB wall port, hdmi / rgb / s-video ports to TV, and iHome docking station.","51.4988548227,-0.106272994492","[room, facil, superb, free, wifi, usb, wall, port, hdmi, rgb, port, tv, ihom, dock, station]",room facility be superb free wifi usb wall port hdmi rgb video port tv ihome dock station,NN NN VB JJ JJ NN NN NN VB RB VB NN NN NN NN VB NN,2.0,51.4988548227,-0.106272994492
"You can sip Port in the old arched cellars. The last Vintage Port to be bottled here was Sandeman 1955, and if you are lucky there will be some on the menu!","51.5118562528,-0.0890447957003","[sip, port, old, arch, cellar, last, vintag, port, bottl, wa, sandeman, lucki, menu]",sip port old arched cellar last vintage port be bottle here be sandeman be lucky be menu,NN NN JJ JJ NN JJ NN NN VB VB RB VB NN VB JJ VB NN,0.0,51.5118562528,-0.0890447957003
"The classic menu of mixeds includes this Master at Arms (rum & port reduction), and the Somerset Sour, whose cider brandy & hard cider will soon be inside you.","51.5226437844,-0.103564954219","[classic, menu, mix, includ, thi, master, arm, rum, port, reduct, somerset, sour, whose, cider, brandi, hard, cider, soon, insid]",classic menu mixed include master arm rum port reduction somerset sour cider brandy hard cider soon be,JJ NN NN VB NN NN NN JJ NN NN JJ NN NN JJ NN RB VB,2.0,51.5226437844,-0.103564954219
"Every time we eat here we are impressed by the freshness of the food and flavours. Love the spicy sardines on toast, butter bean and chorizo stew, and salad with cheese, walnuts and port reduction!","51.5106121418,-0.0969672203064","[everi, time, eat, impress, fresh, food, flavour, love, spici, sardin, toast, butter, bean, chorizo, stew, salad, chees, walnut, port, reduct]",time eat here be impress freshness food flavours love spicy sardine toast butter bean chorizo stew salad cheese walnut port reduction,NN VB RB VB VB NN NN JJ VB JJ NN NN NN NN JJ NN NN NN NN JJ NN,2.0,51.5106121418,-0.0969672203064
port paling senang nak makan,"51.4605283522,-0.0109892084369","[port, pale, senang, nak, makan]",port pale senang nak makan,VB VB NN NN JJ,2.0,51.4605283522,-0.0109892084369
Quirky drinks selection and menu. Pretty sure they've tried to rebrand  granny's fab sherry as 'white port' though...,"51.5430521138,-0.0760576647354","[quirki, drink, select, menu, pretti, sure, tri, rebrand, granni, fab, sherri, port, though]",quirky drink selection menu pretty sure have try rebrand granny fab sherry white port though,JJ NN NN NN JJ NN VB VB VB NN JJ NN JJ NN RB,2.0,51.5430521138,-0.0760576647354
"Great English Breakfast, eggs benedict... Generous port ion and friendly people. Best Shop after the Columbia Road Flower Market","51.5310080172,-0.0714768807763","[great, english, breakfast, egg, benedict, gener, port, ion, friendli, peopl, best, shop, columbia, road, flower, market]",great english breakfast egg benedict generous port ion friendly person best shop columbia road flower market,JJ NN NN NN VB JJ NN NN JJ NN VB NN JJ NN NN NN,2.0,51.5310080172,-0.0714768807763
