sentence,sentiment,lem_words,lem_tags,word_tags
Spreads and toppings are great - though a bit pricey.,0,spread topping be great bit pricey,NN NN VB JJ NN JJ,"[spread/NN, topping/NN, be/VB, great/JJ, bit/NN, pricey/JJ]"
The counter service is bad.,0,counter service be bad,JJ NN VB JJ,"[counter/JJ, service/NN, be/VB, bad/JJ]"
wont come back again for sure!,0,wont come back again sure,JJ NN RB RB JJ,"[wont/JJ, come/NN, back/RB, again/RB, sure/JJ]"
this is can became on e of the NY Italian Food fare institutions.,2,be become ny italian food fare institution,VB VB NN JJ NN JJ NN,"[be/VB, become/VB, ny/NN, italian/JJ, food/NN, fare/JJ, institution/NN]"
"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",2,try pad thai sample anything appetizer menu re delicious,VB NN NN NN NN NN NN NN JJ,"[try/VB, pad/NN, thai/NN, sample/NN, anything/NN, appetizer/NN, menu/NN, re/NN, delicious/JJ]"
"Kind, attentive wait staff.",2,kind attentive wait staff,NN JJ NN NN,"[kind/NN, attentive/JJ, wait/NN, staff/NN]"
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",2,great friendly service fast seating fast delivery excellent sushi,JJ JJ NN JJ NN JJ NN JJ NN,"[great/JJ, friendly/JJ, service/NN, fast/JJ, seating/NN, fast/JJ, delivery/NN, excellent/JJ, sushi/NN]"
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",2,have know secret last year emilio the godfather have continue serve food wine god mortal price,VB VB NN JJ NN VB NN NN VB VB VB NN NN NN JJ NN,"[have/VB, know/VB, secret/NN, last/JJ, year/NN, emilio/VB, the/NN, godfather/NN, have/VB, continue/VB, serve/VB, food/NN, wine/NN, god/NN, mortal/JJ, price/NN]"
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",0,husband say have eat several more portion be fine even exclaim french fry be best have have,NN VB VB VB JJ RB NN VB NN RB VB JJ NN VB JJ VB VB,"[husband/NN, say/VB, have/VB, eat/VB, several/JJ, more/RB, portion/NN, be/VB, fine/NN, even/RB, exclaim/VB, french/JJ, fry/NN, be/VB, best/JJ, have/VB, have/VB]"
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,2,highly recommend special occasion provide intimate setting nice service,RB VB JJ NN VB JJ NN JJ NN,"[highly/RB, recommend/VB, special/JJ, occasion/NN, provide/VB, intimate/JJ, setting/NN, nice/JJ, service/NN]"
too large for just two people but nothing was left.,0,too large just person nothing be left,RB JJ RB NN NN VB VB,"[too/RB, large/JJ, just/RB, person/NN, nothing/NN, be/VB, left/VB]"
What a great place.,2,great place,JJ NN,"[great/JJ, place/NN]"
The sushi was awful!,0,sushi be awful,NN VB JJ,"[sushi/NN, be/VB, awful/JJ]"
I'll keep this short.,1,ll keep short,NN VB JJ,"[ll/NN, keep/VB, short/JJ]"
My fav was the sassy lassi...,2,fav be sassy lassi,JJ VB JJ NN,"[fav/JJ, be/VB, sassy/JJ, lassi/NN]"
Service was slow had to wait to order and get food although not crowded.,0,service be slow have wait order get food not crowd,NN VB JJ VB VB NN VB NN RB VB,"[service/NN, be/VB, slow/JJ, have/VB, wait/VB, order/NN, get/VB, food/NN, not/RB, crowd/VB]"
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,2,boyfriend have new england chowder be good think award go lobster bisque,NN VB JJ NN NN VB JJ VB NN VB NN NN,"[boyfriend/NN, have/VB, new/JJ, england/NN, chowder/NN, be/VB, good/JJ, think/VB, award/NN, go/VB, lobster/NN, bisque/NN]"
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",2,ambience be so fun price be great top fact food be really tasty,NN VB RB NN NN VB JJ NN NN NN VB RB JJ,"[ambience/NN, be/VB, so/RB, fun/NN, price/NN, be/VB, great/JJ, top/NN, fact/NN, food/NN, be/VB, really/RB, tasty/JJ]"
"Growing up in NY, I have eaten my share of bagels.",1,grow ny have eat share bagel,VB NN VB VB NN NN,"[grow/VB, ny/NN, have/VB, eat/VB, share/NN, bagel/NN]"
Service is not what one would expect from a joint in this price category.,0,service be not one expect joint price category,NN VB RB NN VB JJ NN NN,"[service/NN, be/VB, not/RB, one/NN, expect/VB, joint/JJ, price/NN, category/NN]"
Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,1,just move neighborhood have be try west village sushi restaurant,RB VB NN VB VB VB JJ NN NN NN,"[just/RB, move/VB, neighborhood/NN, have/VB, be/VB, try/VB, west/JJ, village/NN, sushi/NN, restaurant/NN]"
"My husbands was perfect, my was well done and dry.",2,husband be perfect be well do dry,NN VB JJ VB RB VB JJ,"[husband/NN, be/VB, perfect/JJ, be/VB, well/RB, do/VB, dry/JJ]"
The prices were CHEAP compared to the quality of service and food.,2,price be cheap compare quality service food,NN VB RB VB NN NN NN,"[price/NN, be/VB, cheap/RB, compare/VB, quality/NN, service/NN, food/NN]"
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",0,table be closely situate candle light food quality service overcompensate,NN VB RB VB NN JJ NN NN NN NN,"[table/NN, be/VB, closely/RB, situate/VB, candle/NN, light/JJ, food/NN, quality/NN, service/NN, overcompensate/NN]"
The food is okay and the prices here are mediocre.,1,food be okay price here be mediocre,NN VB JJ NN RB VB JJ,"[food/NN, be/VB, okay/JJ, price/NN, here/RB, be/VB, mediocre/JJ]"
The drinks are always welll made and wine selection is fairly priced.,2,drink be always welll make wine selection be fairly price,NN VB RB VB VB NN NN VB RB VB,"[drink/NN, be/VB, always/RB, welll/VB, make/VB, wine/NN, selection/NN, be/VB, fairly/RB, price/VB]"
Go to Volare for 1st class service and terrific food.,2,go volare st class service terrific food,VB VB NN NN NN JJ NN,"[go/VB, volare/VB, st/NN, class/NN, service/NN, terrific/JJ, food/NN]"
it is not consistent.,0,be not consistent,VB RB JJ,"[be/VB, not/RB, consistent/JJ]"
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",0,complaint appetizer selection stink be nice get mozzarella stick menu,NN NN NN VB VB JJ VB NN NN NN,"[complaint/NN, appetizer/NN, selection/NN, stink/VB, be/VB, nice/JJ, get/VB, mozzarella/NN, stick/NN, menu/NN]"
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,2,lobster sandwich be good spaghettus scallop shrimp be great,NN NN VB JJ NN NN NN VB JJ,"[lobster/NN, sandwich/NN, be/VB, good/JJ, spaghettus/NN, scallop/NN, shrimp/NN, be/VB, great/JJ]"
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",2,food be very good well consider try budget selection wish pork belly order be roast bit longer fat be more melt mouth experience,NN VB RB JJ RB VB VB NN NN VB NN NN VB VB VB NN RB NN VB JJ VB NN NN,"[food/NN, be/VB, very/RB, good/JJ, well/RB, consider/VB, try/VB, budget/NN, selection/NN, wish/VB, pork/NN, belly/NN, order/VB, be/VB, roast/VB, bit/NN, longer/RB, fat/NN, be/VB, more/JJ, melt/VB, mouth/NN, experience/NN]"
"Moules were excellent, lobster ravioli was VERY salty!",2,moule be excellent lobster ravioli be very salty,NN VB JJ NN NN VB RB JJ,"[moule/NN, be/VB, excellent/JJ, lobster/NN, ravioli/NN, be/VB, very/RB, salty/JJ]"
One of us actually liked the expresso - that's it.,2,actually like expresso,RB VB NN,"[actually/RB, like/VB, expresso/NN]"
I have NEVER been disappointed in the Red Eye.,2,have never be disappoint red eye,VB RB VB VB JJ NN,"[have/VB, never/RB, be/VB, disappoint/VB, red/JJ, eye/NN]"
"So close, but not good enough.",1,so close not good enough,RB JJ RB JJ JJ,"[so/RB, close/JJ, not/RB, good/JJ, enough/JJ]"
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,2,friend milan be pleasantly surprise arrive everyone speak italian,NN NN VB RB VB VB NN VB JJ,"[friend/NN, milan/NN, be/VB, pleasantly/RB, surprise/VB, arrive/VB, everyone/NN, speak/VB, italian/JJ]"
This is one of my favorite restaurants and it is not to be missed.,2,be favorite restaurant be not be miss,VB JJ NN VB RB VB VB,"[be/VB, favorite/JJ, restaurant/NN, be/VB, not/RB, be/VB, miss/VB]"
The view is breathtaking the service is top notch... the ambiance is wonderfull.,2,view be breathtaking service be top notch ambiance be wonderfull,NN VB JJ NN VB JJ NN NN VB JJ,"[view/NN, be/VB, breathtaking/JJ, service/NN, be/VB, top/JJ, notch/NN, ambiance/NN, be/VB, wonderfull/JJ]"
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",2,sake list be extensive be look purple haze wasn list make request,NN NN VB JJ VB VB JJ NN VB VB VB NN,"[sake/NN, list/NN, be/VB, extensive/JJ, be/VB, look/VB, purple/JJ, haze/NN, wasn/VB, list/VB, make/VB, request/NN]"
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",2,ambience be pretty nice conversation casual lunch here probably be best,NN VB RB JJ NN JJ NN RB RB VB RB,"[ambience/NN, be/VB, pretty/RB, nice/JJ, conversation/NN, casual/JJ, lunch/NN, here/RB, probably/RB, be/VB, best/RB]"
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,2,outdoor atmosphere sit sidewalk watch world go foot away avenue cool evening be wonderful,JJ NN VB NN VB NN VB NN RB NN JJ NN VB JJ,"[outdoor/JJ, atmosphere/NN, sit/VB, sidewalk/NN, watch/VB, world/NN, go/VB, foot/NN, away/RB, avenue/NN, cool/JJ, evening/NN, be/VB, wonderful/JJ]"
Slightly on the pricey side but worth it!,0,slightly pricey side worth,RB JJ NN JJ,"[slightly/RB, pricey/JJ, side/NN, worth/JJ]"
