sentence,sentiment,lem_words,lem_tags,word_tags
Priced at upper intermediate range.,0,price upper intermediate range,VB JJ JJ NN,"[price/VB, upper/JJ, intermediate/JJ, range/NN]"
I don't think I would go again.,0,don think go again,VB VB VB RB,"[don/VB, think/VB, go/VB, again/RB]"
Sauce was watery and the food didn't have much flavor.,0,sauce be watery food didn have much flavor,NN VB JJ NN VB VB JJ NN,"[sauce/NN, be/VB, watery/JJ, food/NN, didn/VB, have/VB, much/JJ, flavor/NN]"
It is expensive but well worth the money.,0,be expensive well money,VB JJ RB NN,"[be/VB, expensive/JJ, well/RB, money/NN]"
"The food however, is what one might expect.",0,food however be one expect,NN RB VB NN VB,"[food/NN, however/RB, be/VB, one/NN, expect/VB]"
"Also, specify if you like your food spicy- its rather bland if you don't.",0,also specify food spicy rather bland don,RB VB NN JJ RB JJ VB,"[also/RB, specify/VB, food/NN, spicy/JJ, rather/RB, bland/JJ, don/VB]"
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",0,order chicken casserole get be few small piece chicken dark meat bone,VB NN NN VB VB JJ JJ NN NN JJ NN NN,"[order/VB, chicken/NN, casserole/NN, get/VB, be/VB, few/JJ, small/JJ, piece/NN, chicken/NN, dark/JJ, meat/NN, bone/NN]"
"Skip this restaurant, it's a big disappointment.",0,skip restaurant big disappointment,NN NN JJ NN,"[skip/NN, restaurant/NN, big/JJ, disappointment/NN]"
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,0,be very abrupt call actually claim food be late be out rice,VB RB JJ VB RB VB NN VB RB VB RB NN,"[be/VB, very/RB, abrupt/JJ, call/VB, actually/RB, claim/VB, food/NN, be/VB, late/RB, be/VB, out/RB, rice/NN]"
The pizza is overpriced and soggy.,0,pizza be overpriced soggy,NN VB JJ JJ,"[pizza/NN, be/VB, overpriced/JJ, soggy/JJ]"
The place is small and cramped but the food is fantastic.,0,place be small cramped food be fantastic,NN VB JJ JJ NN VB JJ,"[place/NN, be/VB, small/JJ, cramped/JJ, food/NN, be/VB, fantastic/JJ]"
I just don't understand all the hype...,0,just don understand hype,RB VB VB NN,"[just/RB, don/VB, understand/VB, hype/NN]"
Will not be back.,0,not be back,RB VB RB,"[not/RB, be/VB, back/RB]"
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,0,step foot second time reach adjust light,VB NN JJ NN VB VB VB,"[step/VB, foot/NN, second/JJ, time/NN, reach/VB, adjust/VB, light/VB]"
Will never be back.,0,never be back,RB VB RB,"[never/RB, be/VB, back/RB]"
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,0,say be fine tasty heaviness stomach somete not undermine,VB VB JJ JJ NN NN VB RB NN,"[say/VB, be/VB, fine/JJ, tasty/JJ, heaviness/NN, stomach/NN, somete/VB, not/RB, undermine/NN]"
Too bad the food wasn't of the same heritage.,0,too bad food same heritage,RB JJ NN JJ NN,"[too/RB, bad/JJ, food/NN, same/JJ, heritage/NN]"
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",0,svc be bit rude time esp have big group restaurant be,NN VB JJ JJ NN RB VB JJ NN NN VB,"[svc/NN, be/VB, bit/JJ, rude/JJ, time/NN, esp/RB, have/VB, big/JJ, group/NN, restaurant/NN, be/VB]"
A real dissapointment.,0,real dissapointment,JJ NN,"[real/JJ, dissapointment/NN]"
I was very disappointed with this restaurant.,0,be very disappoint restaurant,VB RB VB NN,"[be/VB, very/RB, disappoint/VB, restaurant/NN]"
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",0,decor be night tho really need clean vent ceiling quite appetizing kill effort make place look sleek modern,NN VB NN NN RB VB VB NN NN RB JJ VB NN VB NN VB JJ JJ,"[decor/NN, be/VB, night/NN, tho/NN, really/RB, need/VB, clean/VB, vent/NN, ceiling/NN, quite/RB, appetizing/JJ, kill/VB, effort/NN, make/VB, place/NN, look/VB, sleek/JJ, modern/JJ]"
And I hate to say this but I doubt I'll ever go back. ,0,hate say doubt ll ever go back,NN VB NN NN RB VB RB,"[hate/NN, say/VB, doubt/NN, ll/NN, ever/RB, go/VB, back/RB]"
We were less than impressed.,0,be less impressed,VB JJ JJ,"[be/VB, less/JJ, impressed/JJ]"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,0,okay don mind oily part cause most be cook way be way too bland,JJ VB VB JJ NN NN RB VB VB NN VB NN RB JJ,"[okay/JJ, don/VB, mind/VB, oily/JJ, part/NN, cause/NN, most/RB, be/VB, cook/VB, way/NN, be/VB, way/NN, too/RB, bland/JJ]"
I expected quite a bit more from such an expensive menu.,0,expect quite bit more such expensive menu,VB RB NN RB JJ JJ NN,"[expect/VB, quite/RB, bit/NN, more/RB, such/JJ, expensive/JJ, menu/NN]"
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,0,not meal be edible bland make weird rosemary orange flavoring,RB NN VB JJ JJ VB JJ NN JJ NN,"[not/RB, meal/NN, be/VB, edible/JJ, bland/JJ, make/VB, weird/JJ, rosemary/NN, orange/JJ, flavoring/NN]"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,0,okay don mind oily part cause most be cook way be way too bland,JJ VB VB JJ NN NN RB VB VB NN VB NN RB JJ,"[okay/JJ, don/VB, mind/VB, oily/JJ, part/NN, cause/NN, most/RB, be/VB, cook/VB, way/NN, be/VB, way/NN, too/RB, bland/JJ]"
first it took us a long time to find the place.,0,first take long time find place,JJ VB JJ NN VB NN,"[first/JJ, take/VB, long/JJ, time/NN, find/VB, place/NN]"
We were less than impressed.,0,be less impressed,VB JJ JJ,"[be/VB, less/JJ, impressed/JJ]"
IT WAS HORRIBLE.,0,be horrible,VB JJ,"[be/VB, horrible/JJ]"
The menu is limited but almost all of the dishes are excellent.,0,menu be limited almost dish be excellent,NN VB JJ RB NN VB JJ,"[menu/NN, be/VB, limited/JJ, almost/RB, dish/NN, be/VB, excellent/JJ]"
I won't go back unless someone else is footing the bill.,0,win go back someone else be foot bill,VB VB RB NN RB VB VB NN,"[win/VB, go/VB, back/RB, someone/NN, else/RB, be/VB, foot/VB, bill/NN]"
"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. ",0,limited menu no so fresh ingredient thinly slice fish fall apart rice,JJ NN RB RB JJ NN RB VB NN VB RB NN,"[limited/JJ, menu/NN, no/RB, so/RB, fresh/JJ, ingredient/NN, thinly/RB, slice/VB, fish/NN, fall/VB, apart/RB, rice/NN]"
"Bagels are ok, but be sure not to make any special requests!",0,bagel be be sure not make special request,NN VB VB JJ RB VB JJ NN,"[bagel/NN, be/VB, be/VB, sure/JJ, not/RB, make/VB, special/JJ, request/NN]"
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,0,be very abrupt call actually claim food be late be out rice,VB RB JJ VB RB VB NN VB RB VB RB NN,"[be/VB, very/RB, abrupt/JJ, call/VB, actually/RB, claim/VB, food/NN, be/VB, late/RB, be/VB, out/RB, rice/NN]"
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",0,editor idea romance be share conversation next table try speak louder traffic,NN NN NN VB VB NN JJ NN VB VB RB NN,"[editor/NN, idea/NN, romance/NN, be/VB, share/VB, conversation/NN, next/JJ, table/NN, try/VB, speak/VB, louder/RB, traffic/NN]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",0,exception lemon salad have so much pepper eye start food here be decent not great,NN NN NN VB RB JJ NN NN VB NN RB VB JJ RB JJ,"[exception/NN, lemon/NN, salad/NN, have/VB, so/RB, much/JJ, pepper/NN, eye/NN, start/VB, food/NN, here/RB, be/VB, decent/JJ, not/RB, great/JJ]"
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",0,dosa be skimpy unattractive drip grease personally drink popcorn top eat,NN VB JJ JJ NN NN RB NN NN VB VB,"[dosa/NN, be/VB, skimpy/JJ, unattractive/JJ, drip/NN, grease/NN, personally/RB, drink/NN, popcorn/NN, top/VB, eat/VB]"
"The dinner was ok, nothing I would have again.",0,dinner be nothing have again,NN VB NN VB RB,"[dinner/NN, be/VB, nothing/NN, have/VB, again/RB]"
"The fish was adequate, but inexpertly sliced.",0,fish be adequate inexpertly slice,NN VB JJ RB VB,"[fish/NN, be/VB, adequate/JJ, inexpertly/RB, slice/VB]"
Not a great place for family or general dining.,0,not great place family general dining,RB JJ NN NN JJ NN,"[not/RB, great/JJ, place/NN, family/NN, general/JJ, dining/NN]"
I just don't understand all the hype...,0,just don understand hype,RB VB VB NN,"[just/RB, don/VB, understand/VB, hype/NN]"
The soup for the udon was soy sauce and water.,0,soup be soy sauce water,NN VB NN NN NN,"[soup/NN, be/VB, soy/NN, sauce/NN, water/NN]"
And the Tom Kha soup was pathetic.,0,tom kha soup be pathetic,NN NN NN VB JJ,"[tom/NN, kha/NN, soup/NN, be/VB, pathetic/JJ]"
The only fallback on this restaurant is the prices.,0,only fallback restaurant be price,JJ NN NN VB NN,"[only/JJ, fallback/NN, restaurant/NN, be/VB, price/NN]"
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",0,have egg benedict brunch be worst entire life try remove hollondaise sauce completely be failed be,VB NN NN NN VB JJ JJ NN VB VB NN NN RB VB JJ VB,"[have/VB, egg/NN, benedict/NN, brunch/NN, be/VB, worst/JJ, entire/JJ, life/NN, try/VB, remove/VB, hollondaise/NN, sauce/NN, completely/RB, be/VB, failed/JJ, be/VB]"
"The sandwiches are dry, tasteless and way overpriced.",0,sandwich be dry tasteless way overpriced,NN VB JJ JJ NN JJ,"[sandwich/NN, be/VB, dry/JJ, tasteless/JJ, way/NN, overpriced/JJ]"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,so many good restaurant uws don need overpriced food absurdly arrogant wait staff don recognize work glorify diner clumsy service management doesn care,RB JJ JJ NN NN VB VB JJ NN RB JJ NN NN VB VB VB VB NN JJ NN NN VB NN,"[so/RB, many/JJ, good/JJ, restaurant/NN, uws/NN, don/VB, need/VB, overpriced/JJ, food/NN, absurdly/RB, arrogant/JJ, wait/NN, staff/NN, don/VB, recognize/VB, work/VB, glorify/VB, diner/NN, clumsy/JJ, service/NN, management/NN, doesn/VB, care/NN]"
Sauce was watery and the food didn't have much flavor.,0,sauce be watery food didn have much flavor,NN VB JJ NN VB VB JJ NN,"[sauce/NN, be/VB, watery/JJ, food/NN, didn/VB, have/VB, much/JJ, flavor/NN]"
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",0,wait here be long dim sum don sharing table typical raucous dim sum atmosphere be not gig be sleek chinatown alternative,NN RB VB JJ JJ NN VB NN NN JJ JJ JJ NN NN VB RB NN VB JJ JJ NN,"[wait/NN, here/RB, be/VB, long/JJ, dim/JJ, sum/NN, don/VB, sharing/NN, table/NN, typical/JJ, raucous/JJ, dim/JJ, sum/NN, atmosphere/NN, be/VB, not/RB, gig/NN, be/VB, sleek/JJ, chinatown/JJ, alternative/NN]"
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",0,food be average above french onion soup fill yet not overly impressive dessert not brilliant way,NN VB JJ VB JJ NN NN VB RB RB RB JJ NN RB JJ NN,"[food/NN, be/VB, average/JJ, above/VB, french/JJ, onion/NN, soup/NN, fill/VB, yet/RB, not/RB, overly/RB, impressive/JJ, dessert/NN, not/RB, brilliant/JJ, way/NN]"
"The ambience was nice, but service wasn't so great.",0,ambience be nice service wasn so great,NN VB JJ NN VB RB JJ,"[ambience/NN, be/VB, nice/JJ, service/NN, wasn/VB, so/RB, great/JJ]"
"Their calzones are horrific, bad, vomit-inducing, YUCK.",0,calzone be horrific bad vomit induce yuck,NN VB JJ JJ VB VB NN,"[calzone/NN, be/VB, horrific/JJ, bad/JJ, vomit/VB, induce/VB, yuck/NN]"
I won't go back unless someone else is footing the bill.,0,win go back someone else be foot bill,VB VB RB NN RB VB VB NN,"[win/VB, go/VB, back/RB, someone/NN, else/RB, be/VB, foot/VB, bill/NN]"
Tiny dessert was $8.00...just plain overpriced for what it is.,0,tiny dessert be just plain overpriced be,JJ NN VB RB RB JJ VB,"[tiny/JJ, dessert/NN, be/VB, just/RB, plain/RB, overpriced/JJ, be/VB]"
The portions are small but being that the food was so good makes up for that.,0,portion be small be food be so good make,NN VB JJ VB NN VB RB JJ VB,"[portion/NN, be/VB, small/JJ, be/VB, food/NN, be/VB, so/RB, good/JJ, make/VB]"
They wouldnt even let me finish my glass of wine before offering another.,0,wouldnt even let finish glass wine offer,VB RB VB VB NN NN VB,"[wouldnt/VB, even/RB, let/VB, finish/VB, glass/NN, wine/NN, offer/VB]"
Priced at upper intermediate range.,0,price upper intermediate range,VB JJ JJ NN,"[price/VB, upper/JJ, intermediate/JJ, range/NN]"
"The sandwiches are dry, tasteless and way overpriced.",0,sandwich be dry tasteless way overpriced,NN VB JJ JJ NN JJ,"[sandwich/NN, be/VB, dry/JJ, tasteless/JJ, way/NN, overpriced/JJ]"
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,0,smell stuff old canned vegetable spinach mushroom calzone,VB NN JJ JJ NN NN NN NN,"[smell/VB, stuff/NN, old/JJ, canned/JJ, vegetable/NN, spinach/NN, mushroom/NN, calzone/NN]"
"The food arrived 20 minutes after I called, cold and soggy.",0,food arrived minute call cold soggy,NN JJ NN VB JJ JJ,"[food/NN, arrived/JJ, minute/NN, call/VB, cold/JJ, soggy/JJ]"
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",0,have egg benedict brunch be worst entire life try remove hollondaise sauce completely be failed be,VB NN NN NN VB JJ JJ NN VB VB NN NN RB VB JJ VB,"[have/VB, egg/NN, benedict/NN, brunch/NN, be/VB, worst/JJ, entire/JJ, life/NN, try/VB, remove/VB, hollondaise/NN, sauce/NN, completely/RB, be/VB, failed/JJ, be/VB]"
Be sure not to get anything other than bagels!..,0,be sure not get anything other bagel,VB JJ RB VB NN JJ NN,"[be/VB, sure/JJ, not/RB, get/VB, anything/NN, other/JJ, bagel/NN]"
"The dinner was ok, nothing I would have again.",0,dinner be nothing have again,NN VB NN VB RB,"[dinner/NN, be/VB, nothing/NN, have/VB, again/RB]"
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,0,be plan get dessert waitress basically bill have chance order,VB VB VB NN NN RB NN VB NN NN,"[be/VB, plan/VB, get/VB, dessert/NN, waitress/NN, basically/RB, bill/NN, have/VB, chance/NN, order/NN]"
I ordered the smoked salmon and roe appetizer and it was off flavor.,0,order smoke salmon roe appetizer be off flavor,VB VB NN JJ NN VB JJ NN,"[order/VB, smoke/VB, salmon/NN, roe/JJ, appetizer/NN, be/VB, off/JJ, flavor/NN]"
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,few tip skip turnip cake roast pork bun egg custard,JJ NN VB NN NN NN NN NN NN NN,"[few/JJ, tip/NN, skip/VB, turnip/NN, cake/NN, roast/NN, pork/NN, bun/NN, egg/NN, custard/NN]"
"The food here is rather good, but only if you like to wait for it.",0,food here be rather good only like wait,NN RB VB RB JJ RB VB VB,"[food/NN, here/RB, be/VB, rather/RB, good/JJ, only/RB, like/VB, wait/VB]"
"We did tip, I guess the model/waitress just wanted more and complained to the manager.",0,do tip guess model waitress just want more complain manager,VB NN NN NN NN RB VB RB VB NN,"[do/VB, tip/NN, guess/NN, model/NN, waitress/NN, just/RB, want/VB, more/RB, complain/VB, manager/NN]"
I'm still mad that i had to pay for lousy food.,0,still mad have pay lousy food,RB JJ VB VB JJ NN,"[still/RB, mad/JJ, have/VB, pay/VB, lousy/JJ, food/NN]"
"But, they were too big for the bun.",0,be too big bun,VB RB JJ NN,"[be/VB, too/RB, big/JJ, bun/NN]"
A real dissapointment.,0,real dissapointment,JJ NN,"[real/JJ, dissapointment/NN]"
"The fish was adequate, but inexpertly sliced.",0,fish be adequate inexpertly slice,NN VB JJ RB VB,"[fish/NN, be/VB, adequate/JJ, inexpertly/RB, slice/VB]"
The food was delicious but do not come here on a empty stomach.,0,food be delicious do not come here empty stomach,NN VB JJ VB RB VB RB JJ NN,"[food/NN, be/VB, delicious/JJ, do/VB, not/RB, come/VB, here/RB, empty/JJ, stomach/NN]"
honestly the worst sushi my husband and i had in our entire lives.,0,honestly worst sushi husband have entire life,RB JJ NN NN VB JJ NN,"[honestly/RB, worst/JJ, sushi/NN, husband/NN, have/VB, entire/JJ, life/NN]"
I'm still mad that i had to pay for lousy food.,0,still mad have pay lousy food,RB JJ VB VB JJ NN,"[still/RB, mad/JJ, have/VB, pay/VB, lousy/JJ, food/NN]"
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",0,food be average above french onion soup fill yet not overly impressive dessert not brilliant way,NN VB JJ VB JJ NN NN VB RB RB RB JJ NN RB JJ NN,"[food/NN, be/VB, average/JJ, above/VB, french/JJ, onion/NN, soup/NN, fill/VB, yet/RB, not/RB, overly/RB, impressive/JJ, dessert/NN, not/RB, brilliant/JJ, way/NN]"
Was surprisingly disappointed.,0,be surprisingly disappoint,VB RB VB,"[be/VB, surprisingly/RB, disappoint/VB]"
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,0,lobster sandwich be be good be not nearly enough warrant price,NN NN VB VB JJ VB RB RB JJ VB NN,"[lobster/NN, sandwich/NN, be/VB, be/VB, good/JJ, be/VB, not/RB, nearly/RB, enough/JJ, warrant/VB, price/NN]"
skip dessert.,0,skip dessert,NN NN,"[skip/NN, dessert/NN]"
"The waitress, seems to be more concerned of looking good than actually waitressing.",0,waitress seem be more concerned look good actually waitressing,NN VB VB RB JJ VB JJ RB JJ,"[waitress/NN, seem/VB, be/VB, more/RB, concerned/JJ, look/VB, good/JJ, actually/RB, waitressing/JJ]"
This place is incredibly tiny.,0,place be incredibly tiny,NN VB RB JJ,"[place/NN, be/VB, incredibly/RB, tiny/JJ]"
No plans to return anytime soon.,0,plan return anytime soon,NN VB RB RB,"[plan/NN, return/VB, anytime/RB, soon/RB]"
But who says Murray's is anything about service.,0,say murray be anything service,VB JJ VB NN NN,"[say/VB, murray/JJ, be/VB, anything/NN, service/NN]"
It is thick and slightly soggy.,0,be thick slightly soggy,VB JJ RB JJ,"[be/VB, thick/JJ, slightly/RB, soggy/JJ]"
The pizza is overpriced and soggy.,0,pizza be overpriced soggy,NN VB JJ JJ,"[pizza/NN, be/VB, overpriced/JJ, soggy/JJ]"
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",0,dosa be skimpy unattractive drip grease personally drink popcorn top eat,NN VB JJ JJ NN NN RB NN NN VB VB,"[dosa/NN, be/VB, skimpy/JJ, unattractive/JJ, drip/NN, grease/NN, personally/RB, drink/NN, popcorn/NN, top/VB, eat/VB]"
They wouldnt even let me finish my glass of wine before offering another.,0,wouldnt even let finish glass wine offer,VB RB VB VB NN NN VB,"[wouldnt/VB, even/RB, let/VB, finish/VB, glass/NN, wine/NN, offer/VB]"
not sure why this restaurant would be rated that highly.,0,not sure restaurant be rate highly,RB JJ NN VB VB RB,"[not/RB, sure/JJ, restaurant/NN, be/VB, rate/VB, highly/RB]"
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,0,order beef noodle soup dish thai section menu nothing get be thai,VB NN JJ NN NN NN NN NN NN VB VB NN,"[order/VB, beef/NN, noodle/JJ, soup/NN, dish/NN, thai/NN, section/NN, menu/NN, nothing/NN, get/VB, be/VB, thai/NN]"
"Average to good Thai food, but terrible delivery.",0,average good thai food terrible delivery,JJ JJ NN NN JJ NN,"[average/JJ, good/JJ, thai/NN, food/NN, terrible/JJ, delivery/NN]"
We were very disappointed.,0,be very disappointed,VB RB JJ,"[be/VB, very/RB, disappointed/JJ]"
A little pricey but it really hits the spot on a Sunday morning!,0,little pricey really hit spot sunday morning,JJ JJ RB VB NN NN NN,"[little/JJ, pricey/JJ, really/RB, hit/VB, spot/NN, sunday/NN, morning/NN]"
"Also, specify if you like your food spicy- its rather bland if you don't.",0,also specify food spicy rather bland don,RB VB NN JJ RB JJ VB,"[also/RB, specify/VB, food/NN, spicy/JJ, rather/RB, bland/JJ, don/VB]"
Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,0,never have have such dramatic delivery guy lot huffing pant mutter breath live walkup always seem disappoint tip,RB VB VB JJ JJ NN NN NN NN VB VB NN VB NN RB VB VB NN,"[never/RB, have/VB, have/VB, such/JJ, dramatic/JJ, delivery/NN, guy/NN, lot/NN, huffing/NN, pant/VB, mutter/VB, breath/NN, live/VB, walkup/NN, always/RB, seem/VB, disappoint/VB, tip/NN]"
"Service was slow, but the people were friendly.",0,service be slow person be friendly,NN VB JJ NN VB JJ,"[service/NN, be/VB, slow/JJ, person/NN, be/VB, friendly/JJ]"
"After all that, they complained to me about the small tip.",0,complain small tip,VB JJ NN,"[complain/VB, small/JJ, tip/NN]"
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,few tip skip turnip cake roast pork bun egg custard,JJ NN VB NN NN NN NN NN NN NN,"[few/JJ, tip/NN, skip/VB, turnip/NN, cake/NN, roast/NN, pork/NN, bun/NN, egg/NN, custard/NN]"
"however, it's the service that leaves a bad taste in my mouth.",0,however service leave bad taste mouth,RB NN VB JJ NN NN,"[however/RB, service/NN, leave/VB, bad/JJ, taste/NN, mouth/NN]"
"Yes, the prices are high, but I felt it was worth it.",0,yes price be high felt be worth,RB NN VB JJ NN VB JJ,"[yes/RB, price/NN, be/VB, high/JJ, felt/NN, be/VB, worth/JJ]"
"Also, specify if you like your food spicy- its rather bland if you don't.",0,also specify food spicy rather bland don,RB VB NN JJ RB JJ VB,"[also/RB, specify/VB, food/NN, spicy/JJ, rather/RB, bland/JJ, don/VB]"
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",0,don dine tamarind vegetarian dish be simply not par veg selection,VB VB NN JJ NN VB RB RB VB JJ NN,"[don/VB, dine/VB, tamarind/NN, vegetarian/JJ, dish/NN, be/VB, simply/RB, not/RB, par/VB, veg/JJ, selection/NN]"
But the pizza is way to expensive.,0,pizza be way expensive,NN VB NN JJ,"[pizza/NN, be/VB, way/NN, expensive/JJ]"
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",0,downtown dinner fix appetizer be waiter give poor suggestion try potato stuff kanish best,JJ NN VB NN VB NN VB JJ NN VB NN NN VB RB,"[downtown/JJ, dinner/NN, fix/VB, appetizer/NN, be/VB, waiter/NN, give/VB, poor/JJ, suggestion/NN, try/VB, potato/NN, stuff/NN, kanish/VB, best/RB]"
I had to ask her three times before she finally came back with the dish Ive requested.,0,have ask time finally come back dish ive request,VB VB NN RB VB RB NN VB VB,"[have/VB, ask/VB, time/NN, finally/RB, come/VB, back/RB, dish/NN, ive/VB, request/VB]"
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,0,order beef noodle soup dish thai section menu nothing get be thai,VB NN JJ NN NN NN NN NN NN VB VB NN,"[order/VB, beef/NN, noodle/JJ, soup/NN, dish/NN, thai/NN, section/NN, menu/NN, nothing/NN, get/VB, be/VB, thai/NN]"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",0,thalia be beautiful restaurant beautiful person serve food doesn quite match,NN VB JJ NN JJ NN VB NN JJ RB VB,"[thalia/NN, be/VB, beautiful/JJ, restaurant/NN, beautiful/JJ, person/NN, serve/VB, food/NN, doesn/JJ, quite/RB, match/VB]"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",0,whole set be truly unprofessional wish cafe get good staff current one be great place,VB VB VB RB JJ NN NN VB JJ NN JJ NN VB JJ NN,"[whole/VB, set/VB, be/VB, truly/RB, unprofessional/JJ, wish/NN, cafe/NN, get/VB, good/JJ, staff/NN, current/JJ, one/NN, be/VB, great/JJ, place/NN]"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,porcini mushroom pasta special be tasteless be seafood tagliatelle,NN NN NN JJ VB JJ VB NN NN,"[porcini/NN, mushroom/NN, pasta/NN, special/JJ, be/VB, tasteless/JJ, be/VB, seafood/NN, tagliatelle/NN]"
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,0,worker also absolutely load bagel cream cheese get little messy,NN RB RB VB NN NN NN VB JJ JJ,"[worker/NN, also/RB, absolutely/RB, load/VB, bagel/NN, cream/NN, cheese/NN, get/VB, little/JJ, messy/JJ]"
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,0,say be fine tasty heaviness stomach somete not undermine,VB VB JJ JJ NN NN VB RB NN,"[say/VB, be/VB, fine/JJ, tasty/JJ, heaviness/NN, stomach/NN, somete/VB, not/RB, undermine/NN]"
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",0,order chicken casserole get be few small piece chicken dark meat bone,VB NN NN VB VB JJ JJ NN NN JJ NN NN,"[order/VB, chicken/NN, casserole/NN, get/VB, be/VB, few/JJ, small/JJ, piece/NN, chicken/NN, dark/JJ, meat/NN, bone/NN]"
please don't fool us.,0,please don fool,VB VB NN,"[please/VB, don/VB, fool/NN]"
"In fact, it appears he is going to go postal at any moment.",0,fact appear be go go postal moment,NN VB VB VB VB JJ NN,"[fact/NN, appear/VB, be/VB, go/VB, go/VB, postal/JJ, moment/NN]"
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",0,dinner manager grab boyfriend ask be maybe dont know thing work america end storm away almost tearey yell tip be only thing survive,NN NN VB NN VB VB RB VB VB NN NN NN NN VB RB RB VB VB NN VB JJ NN VB,"[dinner/NN, manager/NN, grab/VB, boyfriend/NN, ask/VB, be/VB, maybe/RB, dont/VB, know/VB, thing/NN, work/NN, america/NN, end/NN, storm/VB, away/RB, almost/RB, tearey/VB, yell/VB, tip/NN, be/VB, only/JJ, thing/NN, survive/VB]"
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,0,do not try re just go there hang out rest hipster apparently have sense taste,VB RB VB NN RB VB RB VB RB NN NN RB VB NN NN,"[do/VB, not/RB, try/VB, re/NN, just/RB, go/VB, there/RB, hang/VB, out/RB, rest/NN, hipster/NN, apparently/RB, have/VB, sense/NN, taste/NN]"
He offers subpar service and has no personality.,0,offer subpar service have personality,VB JJ NN VB NN,"[offer/VB, subpar/JJ, service/NN, have/VB, personality/NN]"
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,0,be obvious one restaurant have idea about experience japanese cuisine,VB JJ NN NN VB NN RB NN JJ NN,"[be/VB, obvious/JJ, one/NN, restaurant/NN, have/VB, idea/NN, about/RB, experience/NN, japanese/JJ, cuisine/NN]"
first it took us a long time to find the place.,0,first take long time find place,JJ VB JJ NN VB NN,"[first/JJ, take/VB, long/JJ, time/NN, find/VB, place/NN]"
Too bad the food wasn't of the same heritage.,0,too bad food same heritage,RB JJ NN JJ NN,"[too/RB, bad/JJ, food/NN, same/JJ, heritage/NN]"
Priced at upper intermediate range.,0,price upper intermediate range,VB JJ JJ NN,"[price/VB, upper/JJ, intermediate/JJ, range/NN]"
This place is incredibly tiny.,0,place be incredibly tiny,NN VB RB JJ,"[place/NN, be/VB, incredibly/RB, tiny/JJ]"
