tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
Ridiculously expensive priced items aimed at dumb middle class customers.,ridiculously expensive price item aim dumb middle class customer,RB JJ VB NN VB JJ NN NN NN,"[ridiculously/RB, expensive/JJ, price/VB, item/NN, aim/VB, dumb/JJ, middle/NN, class/NN, customer/NN]",51.569800181400005,0.18246169033799997,0
If it's icy and you are worried about slipping call ICEGRIPPER or check the website www.icegripper.co.uk,icy be worry slip call icegripper check website www icegripper co uk,JJ VB VB VB NN NN VB NN VB NN NN NN,"[icy/JJ, be/VB, worry/VB, slip/VB, call/NN, icegripper/NN, check/VB, website/NN, www/VB, icegripper/NN, co/NN, uk/NN]",51.573642283599995,0.0250625610352,0
My job.Its not perfect place.,job not perfect place,NN RB JJ NN,"[job/NN, not/RB, perfect/JJ, place/NN]",51.523078874700005,0.16642964412900002,0
Museum is well worth the 3 pounds you pay for it. So many things cramped into an awesome space - and with someone to lead you through it with sincere enthusiasm.,museum be well pound pay so many thing cramped awesome space someone lead sincere enthusiasm,NN VB RB NN VB RB JJ NN JJ JJ NN NN VB JJ NN,"[museum/NN, be/VB, well/RB, pound/NN, pay/VB, so/RB, many/JJ, thing/NN, cramped/JJ, awesome/JJ, space/NN, someone/NN, lead/VB, sincere/JJ, enthusiasm/NN]",51.5305769562,0.039777806469099994,0
Not so bad cover of games.,not so bad cover game,RB RB JJ NN NN,"[not/RB, so/RB, bad/JJ, cover/NN, game/NN]",51.5749106762,0.084147435667,0
"Pay cash, not by card. If they make a mistake, and they will, they keep your money for 5 days. Worst customer service!",pay cash not card make mistake keep money day worst customer service,NN NN RB NN VB NN VB NN NN JJ NN NN,"[pay/NN, cash/NN, not/RB, card/NN, make/VB, mistake/NN, keep/VB, money/NN, day/NN, worst/JJ, customer/NN, service/NN]",51.492097790200006,0.0649421018525,0
"Go to the one in Ilford, over the Barking if you are going first, and selling your goods, the one in Barking tend not to have money first thing.",go ilford bark be go first selling good bark not have money first thing,VB NN VB VB VB JJ NN NN VB RB VB NN JJ NN,"[go/VB, ilford/NN, bark/VB, be/VB, go/VB, first/JJ, selling/NN, good/NN, bark/VB, not/RB, have/VB, money/NN, first/JJ, thing/NN]",51.5585003433,0.0721976441803,0
The customer service in this branch is much better than others in central London (Tott ct rd and Rathbone place)!!,customer service branch be much better other central london tott ct rd rathbone place,NN NN NN VB RB JJ NN JJ NN NN NN NN NN NN,"[customer/NN, service/NN, branch/NN, be/VB, much/RB, better/JJ, other/NN, central/JJ, london/NN, tott/NN, ct/NN, rd/NN, rathbone/NN, place/NN]",51.5386535816,-0.142150782258,0
Quality service. Private pilots will not be disappointed with the quick & reliable ground crew.,quality service private pilot not be disappoint quick reliable ground crew,NN NN JJ NN RB VB VB JJ JJ NN NN,"[quality/NN, service/NN, private/JJ, pilot/NN, not/RB, be/VB, disappoint/VB, quick/JJ, reliable/JJ, ground/NN, crew/NN]",51.5047988839,0.0403618327644,0
Hope you never need to visit this venue!,hope never need visit venue,VB RB VB VB NN,"[hope/VB, never/RB, need/VB, visit/VB, venue/NN]",51.5041703492,0.0497026373931,0
"This small ferry (boat is the Predator II) departs North Greenwich pier on demand (call 07947637925) for just £2.00. While you're at Trinity Buoy Wharf, make sure to see London's only lighthouse!",small ferry boat be predator ii depart north greenwich pier demand call just re trinity buoy wharf make sure see london only lighthouse,JJ NN NN VB NN NN VB RB JJ NN NN NN RB NN NN VB NN VB JJ VB NN RB VB,"[small/JJ, ferry/NN, boat/NN, be/VB, predator/NN, ii/NN, depart/VB, north/RB, greenwich/JJ, pier/NN, demand/NN, call/NN, just/RB, re/NN, trinity/NN, buoy/VB, wharf/NN, make/VB, sure/JJ, see/VB, london/NN, only/RB, lighthouse/VB]",51.5080880516,0.00836849212646,0
"Update: Buses are now running to Whitehall as of July 23, 2016.",update bus be now run whitehall july,NN NN VB RB VB JJ RB,"[update/NN, bus/NN, be/VB, now/RB, run/VB, whitehall/JJ, july/RB]",51.470289728100006,-0.00799692581939,0
"This line is totally unpredictable, anytime between 5 and 30 mins between buses.",line be totally unpredictable anytime mins bus,NN VB RB JJ RB NN NN,"[line/NN, be/VB, totally/RB, unpredictable/JJ, anytime/RB, mins/NN, bus/NN]",51.4821037687,-0.0325533279005,0
Toilets on bus stop level. Smells a bit bad but reasonably clean for a station toilet.,toilet bus stop level smell bit bad reasonably clean station toilet,NN NN NN NN VB JJ JJ RB JJ NN NN,"[toilet/NN, bus/NN, stop/NN, level/NN, smell/VB, bit/JJ, bad/JJ, reasonably/RB, clean/JJ, station/NN, toilet/NN]",51.5003947239,0.0036156177520799996,0
Considering to walk if you want to go to North Greenwich because the bus even if not so full enjoy not to stop! Is very frustrating...,consider walk want go north greenwich bus even not so full enjoy not stop be very frustrating,VB VB VB VB RB JJ NN RB RB RB JJ NN RB VB VB RB NN,"[consider/VB, walk/VB, want/VB, go/VB, north/RB, greenwich/JJ, bus/NN, even/RB, not/RB, so/RB, full/JJ, enjoy/NN, not/RB, stop/VB, be/VB, very/RB, frustrating/NN]",51.4942179888,0.013414369465299999,0
"Don't forget the bus stop on the other side of the road, not all the buses stop inside the station.",don forget bus stop other side road not bus stop station,VB VB NN VB JJ NN NN RB NN VB NN,"[don/VB, forget/VB, bus/NN, stop/VB, other/JJ, side/NN, road/NN, not/RB, bus/NN, stop/VB, station/NN]",51.5757611676,0.08995706847750001,0
Toilets on bus stop level. Smells a bit bad but reasonably clean for a station toilet.,toilet bus stop level smell bit bad reasonably clean station toilet,NN NN NN NN VB JJ JJ RB JJ NN NN,"[toilet/NN, bus/NN, stop/NN, level/NN, smell/VB, bit/JJ, bad/JJ, reasonably/RB, clean/JJ, station/NN, toilet/NN]",51.5003947239,0.0036156177520799996,0
Use your Oyster card and avoid the ticket queues.,use oyster card avoid ticket queue,VB NN NN VB NN NN,"[use/VB, oyster/NN, card/NN, avoid/VB, ticket/NN, queue/NN]",51.499955856199996,0.00801778778519,0
"Looking a bit better than it used to, but probably not advised to hang out too long here as you may be mistaken as a tramp",look bit better used probably not advise hang too long here be mistake tramp,VB RB JJ VB RB RB VB VB RB RB RB VB VB JJ,"[look/VB, bit/RB, better/JJ, used/VB, probably/RB, not/RB, advise/VB, hang/VB, too/RB, long/RB, here/RB, be/VB, mistake/VB, tramp/JJ]",51.48996124479999,0.0676774978638,0
Heating system/air condition is not working well.I had to sleep with my polar yesterday night & it seems that it will be the same they couldn't fix it :(((,heating system air condition be not work well have sleep polar yesterday night seem be same couldn fix,NN NN NN NN VB RB VB RB VB VB JJ NN NN VB VB JJ VB NN,"[heating/NN, system/NN, air/NN, condition/NN, be/VB, not/RB, work/VB, well/RB, have/VB, sleep/VB, polar/JJ, yesterday/NN, night/NN, seem/VB, be/VB, same/JJ, couldn/VB, fix/NN]",51.5065679382,-0.00424885098572,0
"Nice hotel, great staff. I stay here quite often when in London. Definitely avoid basement rooms as they are not sound proof. You will be up all night hearing toilets flush.",nice hotel great staff stay here quite often london definitely avoid basement room be not sound proof be night hear toilet flush,JJ NN JJ NN NN RB RB RB NN RB VB NN NN VB RB JJ NN VB NN VB NN JJ,"[nice/JJ, hotel/NN, great/JJ, staff/NN, stay/NN, here/RB, quite/RB, often/RB, london/NN, definitely/RB, avoid/VB, basement/NN, room/NN, be/VB, not/RB, sound/JJ, proof/NN, be/VB, night/NN, hear/VB, toilet/NN, flush/JJ]",51.4744251057,-0.0195054263507,0
Cozy area on the ground floor. Rooms are verry small!,cozy area ground floor room be verry small,JJ NN JJ NN NN VB JJ JJ,"[cozy/JJ, area/NN, ground/JJ, floor/NN, room/NN, be/VB, verry/JJ, small/JJ]",51.5077191917,0.0195656829199,0
It is a hotel not a hostel,be hotel not hostel,VB NN RB NN,"[be/VB, hotel/NN, not/RB, hostel/NN]",51.4801882797,-0.009549863008440001,0
"A newly rebuilt hotel, so (still) clean & tidy. Not many car-parking spaces. Breakfast basic, e.g. sachet coffee. Attached pub had no draught bitter two nights on the trot.",newly rebuild hotel so still clean tidy not many car parking space breakfast basic sachet coffee attached pub have draught bitter night trot,RB VB NN RB RB JJ JJ RB JJ NN NN NN NN JJ NN NN JJ NN VB NN JJ NN NN,"[newly/RB, rebuild/VB, hotel/NN, so/RB, still/RB, clean/JJ, tidy/JJ, not/RB, many/JJ, car/NN, parking/NN, space/NN, breakfast/NN, basic/JJ, sachet/NN, coffee/NN, attached/JJ, pub/NN, have/VB, draught/NN, bitter/JJ, night/NN, trot/NN]",51.5450085866,0.049480643114,0
"If you can then DON'T stay here! Smelly rooms, lights not working in rooms, illiterate, rude staff and ZERO customer service!",then don stay here smelly room light not work room illiterate rude staff customer service,RB VB NN RB JJ NN NN RB VB NN JJ JJ NN NN NN,"[then/RB, don/VB, stay/NN, here/RB, smelly/JJ, room/NN, light/NN, not/RB, work/VB, room/NN, illiterate/JJ, rude/JJ, staff/NN, customer/NN, service/NN]",51.5348250997,0.0706606861588,0
Best not to rely on the hotel for an alarm call,best not rely hotel alarm call,RB RB VB NN NN NN,"[best/RB, not/RB, rely/VB, hotel/NN, alarm/NN, call/NN]",51.453915228,0.23961133671999998,0
"Decent price for what's it worth, barebones hotel, breakfast wasn't half bad either.",decent price worth barebones hotel breakfast wasn half bad,JJ NN VB JJ NN NN NN NN JJ,"[decent/JJ, price/NN, worth/VB, barebones/JJ, hotel/NN, breakfast/NN, wasn/NN, half/NN, bad/JJ]",51.5023212411,0.041251303552099994,0
"If you're hungry and looking for something small to eat, there's a red pathway at the barriers at the entrance, follow it round the back of the hotel and there is a small service garage there.",re hungry look something small eat red pathway barrier entrance follow round back hotel be small service garage there,NN JJ VB NN JJ VB JJ NN NN NN JJ VB NN NN VB JJ NN NN RB,"[re/NN, hungry/JJ, look/VB, something/NN, small/JJ, eat/VB, red/JJ, pathway/NN, barrier/NN, entrance/NN, follow/JJ, round/VB, back/NN, hotel/NN, be/VB, small/JJ, service/NN, garage/NN, there/RB]",51.5041738582,0.0406886517234,0
"Free WiFi at this hotel seems to be terribly slow. The expected speed is 0.23 Mbps as of August 7, 2014 (crowd-tested, not certified)",free wifi hotel seem be terribly slow expected speed be mbps august crowd test not certify,JJ NN NN VB VB RB VB JJ NN VB JJ JJ NN VB RB VB,"[free/JJ, wifi/NN, hotel/NN, seem/VB, be/VB, terribly/RB, slow/VB, expected/JJ, speed/NN, be/VB, mbps/JJ, august/JJ, crowd/NN, test/VB, not/RB, certify/VB]",51.510561198699996,-0.04355643289319999,0
It's ok. Very conveniently close to the Stratford station. I don't mind the rooms are fairly small and it's not the best hotel but it's great for the price,very conveniently close stratford station don mind room be fairly small not best hotel great price,RB RB JJ NN NN VB VB NN VB RB JJ RB JJ NN JJ NN,"[very/RB, conveniently/RB, close/JJ, stratford/NN, station/NN, don/VB, mind/VB, room/NN, be/VB, fairly/RB, small/JJ, not/RB, best/JJ, hotel/NN, great/JJ, price/NN]",51.5425093968,0.00758272889906,0
"Friendly service, but not the place for couples to get a rest or sleep. The rooms were the worst seen in hostel so far in UK.",friendly service not place couple get rest sleep room be worst see hostel so far uk,JJ NN RB NN NN VB NN VB NN VB JJ VB NN RB RB NN,"[friendly/JJ, service/NN, not/RB, place/NN, couple/NN, get/VB, rest/NN, sleep/VB, room/NN, be/VB, worst/JJ, see/VB, hostel/NN, so/RB, far/RB, uk/NN]",51.5043331679,-0.046338541018500004,0
Do not try and find this place on foot in the dark.,do not try find place foot dark,VB RB VB VB NN NN JJ,"[do/VB, not/RB, try/VB, find/VB, place/NN, foot/NN, dark/JJ]",51.511976195699994,-0.00343520257332,0
Very expensive for a pint. Hotel prices -- not worth it as a local.,very expensive pint hotel price not worth local,RB JJ NN NN NN RB JJ JJ,"[very/RB, expensive/JJ, pint/NN, hotel/NN, price/NN, not/RB, worth/JJ, local/JJ]",51.505175506099995,-0.0341387716179,0
Kingston station is built at the intersection of 3 ley lines. This is why platform 1 is not a through platform.,kingston station be build intersection ley line be platform be not platform,NN NN VB VB NN JJ NN VB NN VB RB NN,"[kingston/NN, station/NN, be/VB, build/VB, intersection/NN, ley/JJ, line/NN, be/VB, platform/NN, be/VB, not/RB, platform/NN]",51.4128619422,-0.301265716553,0
Sorry Beatles fans. This is not THAT Abbey Road!,sorry beatle fan be not abbey road,JJ NN NN VB RB NN NN,"[sorry/JJ, beatle/NN, fan/NN, be/VB, not/RB, abbey/NN, road/NN]",51.532469381599995,0.00371617415676,0
"Millwall is named after the windmills that once lined the western edge of the Isle of Dogs. Millwall Football Club was formed in 1885 by local factory workers, but moved across the river in 1910.",millwall be name windmill once line western edge isle dog millwall football club be form local factory worker moved river,NN VB VB NN RB VB JJ NN NN NN JJ NN NN VB VB JJ NN NN JJ NN,"[millwall/NN, be/VB, name/VB, windmill/NN, once/RB, line/VB, western/JJ, edge/NN, isle/NN, dog/NN, millwall/JJ, football/NN, club/NN, be/VB, form/VB, local/JJ, factory/NN, worker/NN, moved/JJ, river/NN]",51.4961179218,-0.014449378008600001,0
This area gets its name because it’s where all the mud was dumped when the Millwall Docks were dredged in the 1860s. It’s now home to the largest urban farm in Britain.,area get name mud be dump millwall dock be dredge now home largest urban farm britain,NN VB NN NN VB VB JJ NN VB VB RB NN JJ JJ NN NN,"[area/NN, get/VB, name/NN, mud/NN, be/VB, dump/VB, millwall/JJ, dock/NN, be/VB, dredge/VB, now/RB, home/NN, largest/JJ, urban/JJ, farm/NN, britain/NN]",51.4912238094,-0.0149613618851,0
Tip: Don't bother with stairs to switch platforms. Jump through the trains as doors open both sides. My record is 4.,tip don bother stair switch platform jump train door open side record be,NN VB NN NN VB NN VB NN NN VB NN NN VB,"[tip/NN, don/VB, bother/NN, stair/NN, switch/VB, platform/NN, jump/VB, train/NN, door/NN, open/VB, side/NN, record/NN, be/VB]",51.504949437600004,-0.021049976348900004,0
"London’s first purpose-built docks were built here in 1802, cutting the area off from the shore and creating the ‘Isle’ of Dogs. At the time they were the largest dockyards in the world.",london first purpose build dock be build here cut area shore create isle dog time be largest dockyard world,NN JJ NN VB NN VB VB RB VB NN NN VB NN NN NN VB JJ NN NN,"[london/NN, first/JJ, purpose/NN, build/VB, dock/NN, be/VB, build/VB, here/RB, cut/VB, area/NN, shore/NN, create/VB, isle/NN, dog/NN, time/NN, be/VB, largest/JJ, dockyard/NN, world/NN]",51.50689334689999,-0.020649048466599998,0
"Not worth ducking the oyster touch in & out policy, DLR trains are checked (annoyingly) regularly. Also the ETAs for trains on the downstairs screens are often incorrect - best to check TFL online!",not worth duck oyster touch out policy dlr train be check annoyingly regularly also eta train downstairs screen be often incorrect best check tfl online,RB JJ VB NN NN JJ NN NN NN VB VB RB RB RB NN NN NN NN VB RB JJ RB VB NN JJ,"[not/RB, worth/JJ, duck/VB, oyster/NN, touch/NN, out/JJ, policy/NN, dlr/NN, train/NN, be/VB, check/VB, annoyingly/RB, regularly/RB, also/RB, eta/NN, train/NN, downstairs/NN, screen/NN, be/VB, often/RB, incorrect/JJ, best/RB, check/VB, tfl/NN, online/JJ]",51.4742748058,-0.022506415844,0
Not a lot of choices here. East or West on the District. Take your pick.,not lot choice here east west district take pick,RB NN NN RB JJ VB NN VB NN,"[not/RB, lot/NN, choice/NN, here/RB, east/JJ, west/VB, district/NN, take/VB, pick/NN]",51.5403351726,0.127061442224,0
The classical music being played is to make young hoodies reluctant to hang around the station. (Fear the day of hoodies with taste that are encouraged by such measures.),classical music be play be make young hoody reluctant hang station fear day hoody taste be encourage such measure,JJ NN VB VB VB VB JJ NN JJ VB NN VB NN NN NN VB VB JJ NN,"[classical/JJ, music/NN, be/VB, play/VB, be/VB, make/VB, young/JJ, hoody/NN, reluctant/JJ, hang/VB, station/NN, fear/VB, day/NN, hoody/NN, taste/NN, be/VB, encourage/VB, such/JJ, measure/NN]",51.541584551599996,0.146745409399,0
"If heading westbound on the Hammersmith & City Line and you're not pressed for time, travel one stop eastbound to Barking first, then head west and bag yourself a near-guaranteed seat for the journey",head westbound hammersmith city line re not press time travel stop eastbound bark first then head west bag near guarantee seat journey,VB JJ NN NN NN NN RB VB NN NN VB NN VB JJ RB JJ NN NN RB VB NN NN,"[head/VB, westbound/JJ, hammersmith/NN, city/NN, line/NN, re/NN, not/RB, press/VB, time/NN, travel/NN, stop/VB, eastbound/NN, bark/VB, first/JJ, then/RB, head/JJ, west/NN, bag/NN, near/RB, guarantee/VB, seat/NN, journey/NN]",51.539191328,0.0518357387039,0
At around 7:42 on weekdays there is an empty train to Wembly Park on the Jubilee line because it comes straight from the depot.,weekday be empty train wembly park jubilee line come straight depot,NN VB JJ NN RB NN NN NN VB RB NN,"[weekday/NN, be/VB, empty/JJ, train/NN, wembly/RB, park/NN, jubilee/NN, line/NN, come/VB, straight/RB, depot/NN]",51.5285222219,0.00516612610354,0
"If you happen to see all three elevators working, remember that rare moment and say thank you to the staff.",happen see elevator remember rare moment say thank staff,VB VB NN VB JJ NN VB NN NN,"[happen/VB, see/VB, elevator/NN, remember/VB, rare/JJ, moment/NN, say/VB, thank/NN, staff/NN]",51.57660227149999,0.0664068318675,0
Don't expect the District Line to actually turn up when you need it. That would be foolish.,don expect district line actually turn need be foolish,VB VB NN NN RB VB VB VB JJ,"[don/VB, expect/VB, district/NN, line/NN, actually/RB, turn/VB, need/VB, be/VB, foolish/JJ]",51.521860482700006,-0.0467305043941,0
James Bond's Q-Boat re-enters the Thames directly opposite the O2 Arena/Millenium Dome from Cape Henry Court in The World Is Not Enough (1999).,james bond boat re enter thame directly arena millenium dome cape henry court world be not enough,NN NN NN NN VB NN RB NN NN NN NN NN NN NN VB RB RB,"[james/NN, bond/NN, boat/NN, re/NN, enter/VB, thame/NN, directly/RB, arena/NN, millenium/NN, dome/NN, cape/NN, henry/NN, court/NN, world/NN, be/VB, not/RB, enough/RB]",51.5080880516,0.00836849212646,0
"Try saying ""gren ich"" not ""green witch"" if you're a tourist",try say gren ich not green witch re tourist,NN VB NN JJ RB JJ NN NN NN,"[try/NN, say/VB, gren/NN, ich/JJ, not/RB, green/JJ, witch/NN, re/NN, tourist/NN]",51.483681303599994,-0.00924825668335,0
"Next to the North Greenwich Pier, formerly named QEII Pier after Queen Elizabeth II, is Antony Gormley's Quantum Cloud. It is meant to show a human being if viewed from the correct angle.",next north greenwich pier formerly name qeii pier queen elizabeth ii be antony gormley quantum cloud be mean show human be view correct angle,JJ RB JJ NN RB VB JJ NN NN NN NN VB NN NN NN VB VB VB VB JJ VB VB JJ NN,"[next/JJ, north/RB, greenwich/JJ, pier/NN, formerly/RB, name/VB, qeii/JJ, pier/NN, queen/NN, elizabeth/NN, ii/NN, be/VB, antony/NN, gormley/NN, quantum/NN, cloud/VB, be/VB, mean/VB, show/VB, human/JJ, be/VB, view/VB, correct/JJ, angle/NN]",51.502092070799996,0.008787432785309999,0
"Port, tapas, desserts!!",port tapas dessert,JJ NN NN,"[port/JJ, tapas/NN, dessert/NN]",51.5098930921,-0.12300072830099999,0
They also sell lots of vintage port.,also sell lot vintage port,RB VB NN NN NN,"[also/RB, sell/VB, lot/NN, vintage/NN, port/NN]",51.512871823400005,-0.0840724934516,0
"You can sip Port in the old arched cellars. The last Vintage Port to be bottled here was Sandeman 1955, and if you are lucky there will be some on the menu!",sip port old arched cellar last vintage port be bottle here be sandeman be lucky be menu,NN NN JJ JJ NN JJ NN NN VB VB RB VB NN VB JJ VB NN,"[sip/NN, port/NN, old/JJ, arched/JJ, cellar/NN, last/JJ, vintage/NN, port/NN, be/VB, bottle/VB, here/RB, be/VB, sandeman/NN, be/VB, lucky/JJ, be/VB, menu/NN]",51.511856252799994,-0.0890447957003,0
Flan in port caramel is small but sweet and the meringue with fennel is like cutting into a cloud,flan port caramel be small sweet meringue fennel be cut cloud,NN JJ NN VB JJ JJ NN NN VB VB JJ,"[flan/NN, port/JJ, caramel/NN, be/VB, small/JJ, sweet/JJ, meringue/NN, fennel/NN, be/VB, cut/VB, cloud/JJ]",51.5195750202,-0.07516561213819999,0
On some tables they offer little wireless charging dongles. Simply plug the little disk-shaped device into your charging port and place your phone on the charging plate on your table!,table offer little wireless charge dongle simply plug little disk shaped device charge port place phone charge plate table,NN VB JJ JJ VB NN RB VB JJ NN JJ NN VB JJ VB NN VB NN NN,"[table/NN, offer/VB, little/JJ, wireless/JJ, charge/VB, dongle/NN, simply/RB, plug/VB, little/JJ, disk/NN, shaped/JJ, device/NN, charge/VB, port/JJ, place/VB, phone/NN, charge/VB, plate/NN, table/NN]",51.515607,-0.089479,0
The flavors are inventive and whimsical: Elderflower! Salted caramel! The Gingerbread is delish. The Stilton and port would be a fab amuse bouche.,flavor be inventive whimsical elderflower salt caramel gingerbread be stilton port be fab amuse bouche,NN VB JJ JJ NN VB NN NN VB NN NN VB NN VB NN,"[flavor/NN, be/VB, inventive/JJ, whimsical/JJ, elderflower/NN, salt/VB, caramel/NN, gingerbread/NN, be/VB, stilton/NN, port/NN, be/VB, fab/NN, amuse/VB, bouche/NN]",51.5556180017,-0.139307501479,0
Britain's premier shop for maps of the UK and far flung places. Also Michael Palin's first port of call when he needs a map and inflatable globe for his BBC documentary travels.,britain premier shop map uk far fling place also michael palin first port call need map inflatable globe bbc documentary travel,NN NN NN NN NN RB VB NN RB VB RB JJ NN NN VB NN JJ NN JJ NN VB,"[britain/NN, premier/NN, shop/NN, map/NN, uk/NN, far/RB, fling/VB, place/NN, also/RB, michael/VB, palin/RB, first/JJ, port/NN, call/NN, need/VB, map/NN, inflatable/JJ, globe/NN, bbc/JJ, documentary/NN, travel/VB]",51.5119595143,-0.126024722223,0
"Cool, yet unpretentious coffee house. Not many power ports so not set up for working, but great coffee and LWLies/Huck mags to read. Chill out spot",cool yet unpretentious coffee house not many power port so not set working great coffee lwly huck mag read chill spot,JJ RB JJ NN NN RB JJ NN NN RB RB VB NN JJ NN NN VB NN VB NN NN,"[cool/JJ, yet/RB, unpretentious/JJ, coffee/NN, house/NN, not/RB, many/JJ, power/NN, port/NN, so/RB, not/RB, set/VB, working/NN, great/JJ, coffee/NN, lwly/NN, huck/VB, mag/NN, read/VB, chill/NN, spot/NN]",51.519318453900006,-0.10918546579000002,0
In it's former hay day. Used to be one the busiest port in london,former hay day used be busiest port london,JJ NN NN VB VB JJ NN NN,"[former/JJ, hay/NN, day/NN, used/VB, be/VB, busiest/JJ, port/NN, london/NN]",51.51153359520001,-0.038764199911000004,0
The barman doesn't put port into American Psychos because he likes ripping people off. Avoid!,barman doesn put port american psychos like rip person avoid,NN NN VB NN JJ NN VB VB NN VB,"[barman/NN, doesn/NN, put/VB, port/NN, american/JJ, psychos/NN, like/VB, rip/VB, person/NN, avoid/VB]",51.5334901956,-0.110672774951,0
Worst and slowest customer service ever!! A queue of 25 people - single customer processing time is 30 mins,worst slowest customer service ever queue person single customer processing time be mins,JJ JJ NN NN RB NN NN JJ NN JJ NN VB NN,"[worst/JJ, slowest/JJ, customer/NN, service/NN, ever/RB, queue/NN, person/NN, single/JJ, customer/NN, processing/JJ, time/NN, be/VB, mins/NN]",51.5031221738,0.0504311480612,0
"This is a very exclusive place, you cannot get in unless you're on the list and there are only 3, maybe 4, on the list. Beautiful views!",be very exclusive place get re list be only maybe list beautiful view,VB RB JJ NN VB NN NN VB RB RB NN JJ NN,"[be/VB, very/RB, exclusive/JJ, place/NN, get/VB, re/NN, list/NN, be/VB, only/RB, maybe/RB, list/NN, beautiful/JJ, view/NN]",51.507104037299996,0.0719917784255,0
"Cheap/affordable menu, pancakes are a bit small but enjoyable. Gets quite busy at the weekend but a lovely brunch addition to Roman Road.",cheap affordable menu pancake be bit small enjoyable get quite busy weekend lovely brunch addition roman road,JJ JJ NN NN VB NN JJ JJ VB RB JJ NN JJ NN NN VB NN,"[cheap/JJ, affordable/JJ, menu/NN, pancake/NN, be/VB, bit/NN, small/JJ, enjoyable/JJ, get/VB, quite/RB, busy/JJ, weekend/NN, lovely/JJ, brunch/NN, addition/NN, roman/VB, road/NN]",51.5319107004,-0.0352051339701,0
The fruit/veg stalls opposite the sun deck in Burghley Road (selling fruit/veg in plastic bowls) add some colour to the view and are open 7 days a week,fruit veg stall sun deck burghley road selling fruit veg plastic bowl add colour view be open day week,NN NN VB NN NN JJ NN NN NN NN JJ NN VB NN NN VB JJ NN NN,"[fruit/NN, veg/NN, stall/VB, sun/NN, deck/NN, burghley/JJ, road/NN, selling/NN, fruit/NN, veg/NN, plastic/JJ, bowl/NN, add/VB, colour/NN, view/NN, be/VB, open/JJ, day/NN, week/NN]",51.567846835,0.0105510487394,0
Sorry Beatles fans. This is not THAT Abbey Road!,sorry beatle fan be not abbey road,JJ NN NN VB RB NN NN,"[sorry/JJ, beatle/NN, fan/NN, be/VB, not/RB, abbey/NN, road/NN]",51.532469381599995,0.00371617415676,0
The best Vietnamese food I've had in the UK. Ban Cuon is a must. Kingsland road does not come close.,best vietnamese food ve have uk ban cuon be kingsland road do not come close,JJ JJ NN NN VB JJ NN NN VB VB NN VB RB VB RB,"[best/JJ, vietnamese/JJ, food/NN, ve/NN, have/VB, uk/JJ, ban/NN, cuon/NN, be/VB, kingsland/VB, road/NN, do/VB, not/RB, come/VB, close/RB]",51.48899129189999,-0.040451880772300004,0
"If you were thinking about going to Gordon Ramsay's ""The Narrow"" down the road, think again! And once you have come to your senses, head straight to The Grapes to find the coziest of riverside pubs.",be think go gordon ramsay narrow road think again once have come sense head straight grape find coziest riverside pub,VB VB VB VB VB NN NN NN RB RB VB VB NN VB RB NN VB JJ NN NN,"[be/VB, think/VB, go/VB, gordon/VB, ramsay/VB, narrow/NN, road/NN, think/NN, again/RB, once/RB, have/VB, come/VB, sense/NN, head/VB, straight/RB, grape/NN, find/VB, coziest/JJ, riverside/NN, pub/NN]",51.508879972200006,-0.033876605386299996,0
Check where the trains going before jumping on it. Not all roads lead to Deptford?!!,check train go jump not road lead deptford,NN NN VB VB RB NN VB VB,"[check/NN, train/NN, go/VB, jump/VB, not/RB, road/NN, lead/VB, deptford/VB]",51.4898894312,0.0692224502563,0
Used to be good; now it's very middle of the road and what is with the exterior decorating; that's not doing them any favours!,used be good now very middle road be exterior decorating not do favour,VB VB JJ RB RB JJ NN VB JJ NN RB VB NN,"[used/VB, be/VB, good/JJ, now/RB, very/RB, middle/JJ, road/NN, be/VB, exterior/JJ, decorating/NN, not/RB, do/VB, favour/NN]",51.5290163971,-0.03833350822769999,0
Jake's burgers over the road are legendary,jake burger road be legendary,NN NN NN VB JJ,"[jake/NN, burger/NN, road/NN, be/VB, legendary/JJ]",51.5640259241,0.0971174240112,0
"Don't forget the bus stop on the other side of the road, not all the buses stop inside the station.",don forget bus stop other side road not bus stop station,VB VB NN VB JJ NN NN RB NN VB NN,"[don/VB, forget/VB, bus/NN, stop/VB, other/JJ, side/NN, road/NN, not/RB, bus/NN, stop/VB, station/NN]",51.5757611676,0.08995706847750001,0
Go to Lime the indian up the road as at least they know what customer service is all about! These guys are ignorant and rude avoid at all costs!!,go lime indian road least know customer service be guy be ignorant rude avoid cost,VB NN JJ NN JJ VB NN NN VB NN VB JJ JJ VB NN,"[go/VB, lime/NN, indian/JJ, road/NN, least/JJ, know/VB, customer/NN, service/NN, be/VB, guy/NN, be/VB, ignorant/JJ, rude/JJ, avoid/VB, cost/NN]",51.500592081499995,-0.025869407182,0
Aniseed on Westferry Road is so much better ;),aniseed westferry road be so much better,RB JJ NN VB RB RB JJ,"[aniseed/RB, westferry/JJ, road/NN, be/VB, so/RB, much/RB, better/JJ]",51.4998610504,-0.025706797938599996,0
