tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
So disappointed. Half the shelves were empty and what they did have was extortionately priced. TK Maxx has a better selection of camping gear than this.,so disappointed half shelve be empty do have be extortionately price tk maxx have better selection camping gear,RB JJ NN NN VB JJ VB VB VB RB VB NN NN VB JJ NN NN NN,"[so/RB, disappointed/JJ, half/NN, shelve/NN, be/VB, empty/JJ, do/VB, have/VB, be/VB, extortionately/RB, price/VB, tk/NN, maxx/NN, have/VB, better/JJ, selection/NN, camping/NN, gear/NN]",51.59033124689999,-0.25741469603100003,1
"Discount card £4 a year, lots of own brand tents at really good prices",discount card year lot own brand tent really good price,NN NN NN NN JJ NN NN RB JJ NN,"[discount/NN, card/NN, year/NN, lot/NN, own/JJ, brand/NN, tent/NN, really/RB, good/JJ, price/NN]",51.563211072799994,0.49939913022699994,1
"Bad service. Could not give me a printed receipt because they ran out of paper. Asked me return in 20 min and when I did so, staff then calls for someone to do it downstairs! What a waste of my time)",bad service not give printed receipt run paper ask return min do staff then call someone do downstairs waste time,JJ NN RB VB JJ NN VB NN VB VB NN VB NN RB VB NN VB NN NN NN,"[bad/JJ, service/NN, not/RB, give/VB, printed/JJ, receipt/NN, run/VB, paper/NN, ask/VB, return/VB, min/NN, do/VB, staff/NN, then/RB, call/VB, someone/NN, do/VB, downstairs/NN, waste/NN, time/NN]",51.533168744399994,-0.124855025285,1
"I'm doing my xmas shopping, with big bags, what annoyed me was a lady from staff was quick in call a security and she was by my side entire time so I left the store and don't got my xmas cards",do xmas shopping big bag annoy be lady staff be quick call security be side entire time left store don get xmas card,VB JJ NN JJ NN VB VB NN NN VB JJ NN NN VB NN JJ NN VB NN VB VB NN NN,"[do/VB, xmas/JJ, shopping/NN, big/JJ, bag/NN, annoy/VB, be/VB, lady/NN, staff/NN, be/VB, quick/JJ, call/NN, security/NN, be/VB, side/NN, entire/JJ, time/NN, left/VB, store/NN, don/VB, get/VB, xmas/NN, card/NN]",51.542693460200006,-0.00410772829798,1
They can usually do a quick turnaround on small orders,usually do quick turnaround small order,RB VB JJ NN JJ NN,"[usually/RB, do/VB, quick/JJ, turnaround/NN, small/JJ, order/NN]",51.5050350809,-0.021988209901299998,1
"Need a haircut, trim & shave then ask for a 'Royal' - it rocks!",need haircut trim shave then ask royal rock,VB NN NN VB RB VB NN NN,"[need/VB, haircut/NN, trim/NN, shave/VB, then/RB, ask/VB, royal/NN, rock/NN]",51.504995,-0.020159,1
"Great pet shop for small animals and reptiles, the staff are very knowledgeable and really care about the animals.",great pet shop small animal reptile staff be very knowledgeable really care animal,JJ NN NN JJ NN VB NN VB RB JJ RB VB NN,"[great/JJ, pet/NN, shop/NN, small/JJ, animal/NN, reptile/VB, staff/NN, be/VB, very/RB, knowledgeable/JJ, really/RB, care/VB, animal/NN]",51.4572230167,-0.015060889225299998,1
"Do not get your prescription here. Make you wait for 30 mins, then tell you when you go back that they don't have it. Unhelpful & unknowledgeable. 4 years now, I've had enough & won't be going back!",do not get prescription here make wait mins then tell go back don have unhelpful unknowledgeable year now ve have enough win be go back,VB RB VB NN RB VB VB NN RB VB VB RB VB VB JJ JJ NN RB NN VB RB VB VB VB RB,"[do/VB, not/RB, get/VB, prescription/NN, here/RB, make/VB, wait/VB, mins/NN, then/RB, tell/VB, go/VB, back/RB, don/VB, have/VB, unhelpful/JJ, unknowledgeable/JJ, year/NN, now/RB, ve/NN, have/VB, enough/RB, win/VB, be/VB, go/VB, back/RB]",51.4442341826,0.218897107289,1
Don't expect good customer service here.,don expect good customer service here,VB VB JJ NN NN RB,"[don/VB, expect/VB, good/JJ, customer/NN, service/NN, here/RB]",51.541559616,-0.00032391756485400006,1
"The pharmacy counter can be very slow and watch out, as you'll often get pushed in front of in the queue!",pharmacy counter be very slow watch out ll often get push front queue,NN RB VB RB JJ NN RB VB RB VB VB NN NN,"[pharmacy/NN, counter/RB, be/VB, very/RB, slow/JJ, watch/NN, out/RB, ll/VB, often/RB, get/VB, push/VB, front/NN, queue/NN]",51.4631463439,-0.010525072608399999,1
There is a pharmacy in side and lots of different medicine choices from counter!! Really expensive but really good quality!!,be pharmacy side lot different medicine choice counter really expensive really good quality,VB NN NN NN JJ NN NN JJ RB JJ RB JJ NN,"[be/VB, pharmacy/NN, side/NN, lot/NN, different/JJ, medicine/NN, choice/NN, counter/JJ, really/RB, expensive/JJ, really/RB, good/JJ, quality/NN]",51.494868850699994,-0.0468502756317,1
Really good pharmacy service.,really good pharmacy service,RB JJ NN NN,"[really/RB, good/JJ, pharmacy/NN, service/NN]",51.5501340888,-0.0459181036158,1
Ask for Angel!,ask angel,NN NN,"[ask/NN, angel/NN]",51.539697,-0.142996,1
They actually do a decent coffee here.,actually do decent coffee here,RB VB JJ NN RB,"[actually/RB, do/VB, decent/JJ, coffee/NN, here/RB]",51.509995448699996,-0.134547304581,1
Really good for events,really good event,RB JJ NN,"[really/RB, good/JJ, event/NN]",51.5119342284,-0.12750148773199999,1
Henry Wiltshire is located on the far side of the pedestrian bridge only 2 minutes South of Canary Wharf Underground station.,henry wiltshire be locate far side pedestrian bridge only minute south canary wharf underground station,NN NN VB VB RB NN JJ NN JJ NN RB JJ NN NN NN,"[henry/NN, wiltshire/NN, be/VB, locate/VB, far/RB, side/NN, pedestrian/JJ, bridge/NN, only/JJ, minute/NN, south/RB, canary/JJ, wharf/NN, underground/NN, station/NN]",51.50152455560001,-0.0200324412855,1
Cool mixed media old school record shop...these guys know stuff!,cool mixed medium old school record shop guy know stuff,VB JJ NN JJ NN NN NN NN VB NN,"[cool/VB, mixed/JJ, medium/NN, old/JJ, school/NN, record/NN, shop/NN, guy/NN, know/VB, stuff/NN]",51.481493087,-0.0108505096387,1
Vintage coffee shop right down to the record player and home-made cakes,vintage coffee shop right record player home make cake,JJ NN NN RB NN NN NN VB NN,"[vintage/JJ, coffee/NN, shop/NN, right/RB, record/NN, player/NN, home/NN, make/VB, cake/NN]",51.453016628,-0.0006874422323060001,1
"Decent hairdressers. £32 for a gents cut and wash, but what do you expect in the wharf? Staff have always been super nice. I keep coming back every month.",decent hairdresser gent cut wash do expect wharf staff have always be super nice keep come back month,JJ NN NN VB NN VB VB NN NN VB RB VB JJ JJ VB VB RB NN,"[decent/JJ, hairdresser/NN, gent/NN, cut/VB, wash/NN, do/VB, expect/VB, wharf/NN, staff/NN, have/VB, always/RB, be/VB, super/JJ, nice/JJ, keep/VB, come/VB, back/RB, month/NN]",51.50324467350001,-0.0184657970674,1
"Seriously, I've been here 3-4 times to ask for a quotation for hair colour. Not once was I able to speak to someone. Always 'come back later' right... Such a waste of time and effort everytime.",seriously have be here time ask quotation hair colour not once be able speak someone always come back later right waste time effort everytime,RB VB VB RB NN VB NN NN NN RB RB VB JJ VB NN RB VB RB JJ NN NN NN NN RB,"[seriously/RB, have/VB, be/VB, here/RB, time/NN, ask/VB, quotation/NN, hair/NN, colour/NN, not/RB, once/RB, be/VB, able/JJ, speak/VB, someone/NN, always/RB, come/VB, back/RB, later/JJ, right/NN, waste/NN, time/NN, effort/NN, everytime/RB]",51.5048160374,-0.0198712070658,1
Ask for Nicole and say Yolandi T sent you. Amazing. Never had a bad cut. Get some moroccan oil while you in there!,ask nicole say yolandi send amazing never have bad cut get moroccan oil there,NN NN VB JJ VB JJ RB VB JJ NN VB JJ NN RB,"[ask/NN, nicole/NN, say/VB, yolandi/JJ, send/VB, amazing/JJ, never/RB, have/VB, bad/JJ, cut/NN, get/VB, moroccan/JJ, oil/NN, there/RB]",51.502966211499995,-0.019479968275799998,1
"Turn up 10m late, don't worry they'll still be behind.",turn late don ll still be,VB RB VB VB RB VB,"[turn/VB, late/RB, don/VB, ll/VB, still/RB, be/VB]",51.552939,-0.044358,1
Healthy cold juices and teas.,healthy cold juice tea,JJ JJ NN NN,"[healthy/JJ, cold/JJ, juice/NN, tea/NN]",51.5055689691,-0.0165480166555,1
Ideal gifts for everyone! They've got really interesting books!!!,ideal gift everyone have get really interesting book,JJ NN NN VB VB RB JJ NN,"[ideal/JJ, gift/NN, everyone/NN, have/VB, get/VB, really/RB, interesting/JJ, book/NN]",51.518944652799995,-0.12670755386399998,1
Over 30 quid for a men's haircut and even more for a lass. I could train a slug to cut my hair for less. Don't come here and give them their satisfaction.,man haircut even more lass train slug cut hair less don come here give satisfaction,NN NN RB RB NN VB NN VB NN JJ VB VB RB VB NN,"[man/NN, haircut/NN, even/RB, more/RB, lass/NN, train/VB, slug/NN, cut/VB, hair/NN, less/JJ, don/VB, come/VB, here/RB, give/VB, satisfaction/NN]",51.4810776546,-0.00871047903025,1
"Located outside the stadium, by bridge 5, the store is spread over two floors, upper has majority of WHUFC merchandise, whereas lower level has a cafe, toilets and a personalised merchandise station.",locate stadium bridge store be spread floor upper have majority whufc merchandise lower level have cafe toilet personalised merchandise station,VB NN NN NN VB VB NN JJ VB NN NN NN JJ NN VB NN NN JJ NN NN,"[locate/VB, stadium/NN, bridge/NN, store/NN, be/VB, spread/VB, floor/NN, upper/JJ, have/VB, majority/NN, whufc/NN, merchandise/NN, lower/JJ, level/NN, have/VB, cafe/NN, toilet/NN, personalised/JJ, merchandise/NN, station/NN]",51.5374527949,-0.0151125436564,1
Security here are terrible. Don't stand still to long they get paranoid,security here be terrible don stand still long get paranoid,NN RB VB JJ VB VB RB RB VB JJ,"[security/NN, here/RB, be/VB, terrible/JJ, don/VB, stand/VB, still/RB, long/RB, get/VB, paranoid/JJ]",51.4647656194,-0.015144462753299998,1
All your storage needs taken care of here :) brilliant,storage need take care here brilliant,NN VB VB NN RB JJ,"[storage/NN, need/VB, take/VB, care/NN, here/RB, brilliant/JJ]",51.391298,0.11174246627000001,1
They do have a few discounts if you ask. Booked most days and best to call in advance.,do have few discount ask book most day best call advance,VB VB JJ NN VB VB RB NN VB VB NN,"[do/VB, have/VB, few/JJ, discount/NN, ask/VB, book/VB, most/RB, day/NN, best/VB, call/VB, advance/NN]",51.5032649806,-0.018452828236599998,1
They sell all sorts of junk down here!,sell sort junk down here,VB NN NN RB RB,"[sell/VB, sort/NN, junk/NN, down/RB, here/RB]",51.4777115146,-0.0120224508731,1
"I like to donate here monthly and at times I can find some cherished goods. I do not like it when people leave their donations on the street in bad weather. All and all, a great shop.",donate here monthly time find cherished good do not like person leave donation street bad weather great shop,VB RB JJ NN VB JJ NN VB RB VB NN VB NN NN JJ NN JJ NN,"[donate/VB, here/RB, monthly/JJ, time/NN, find/VB, cherished/JJ, good/NN, do/VB, not/RB, like/VB, person/NN, leave/VB, donation/NN, street/NN, bad/JJ, weather/NN, great/JJ, shop/NN]",51.4923193398,0.0639063119888,1
Get a PS3,get ps,VB NN,"[get/VB, ps/NN]",51.4598400915,-0.0116368475925,1
Opened at midnight so had to go and get FIFA 16 could not wait till the morning,open midnight so have go get fifa not wait morning,VB NN RB VB VB VB NN RB VB NN,"[open/VB, midnight/NN, so/RB, have/VB, go/VB, get/VB, fifa/NN, not/RB, wait/VB, morning/NN]",51.3930623149,0.11235610142500001,1
They do replacement straps if you require one!,do replacement strap require,VB NN NN VB,"[do/VB, replacement/NN, strap/NN, require/VB]",51.5148717414,-0.145730446755,1
Unless you have a US passport this is by far the best way to get to JKF but they really should sort the Wi-Fi in the lounge City Airport Wi-Fi is a pain. BA please provide your own,have passport be far best way get jkf really sort wi fi lounge city airport wi fi be pain ba please provide own,VB NN VB RB JJ NN VB VB RB VB NN NN NN NN NN VB NN VB NN NN NN VB JJ,"[have/VB, passport/NN, be/VB, far/RB, best/JJ, way/NN, get/VB, jkf/VB, really/RB, sort/VB, wi/NN, fi/NN, lounge/NN, city/NN, airport/NN, wi/VB, fi/NN, be/VB, pain/NN, ba/NN, please/NN, provide/VB, own/JJ]",51.5038894741,0.0521112886754,1
don t put more than 23 kilos in your luggage,don put more kilos luggage,VB VB JJ NN NN,"[don/VB, put/VB, more/JJ, kilos/NN, luggage/NN]",51.50429547270001,0.047477739014,1
Foods are just fab. Can do last minute shopping too,food be just fab do last minute shopping too,NN VB RB JJ VB JJ NN NN RB,"[food/NN, be/VB, just/RB, fab/JJ, do/VB, last/JJ, minute/NN, shopping/NN, too/RB]",51.5042985663,0.0470943143901,1
Make sure to come there at least one hour before your train starts as it can get very busy,make sure come there least hour train start get very busy,VB JJ VB RB JJ NN NN VB VB RB JJ,"[make/VB, sure/JJ, come/VB, there/RB, least/JJ, hour/NN, train/NN, start/VB, get/VB, very/RB, busy/JJ]",51.5316384704,-0.126247077694,1
Going to get drunk,go get drunk,VB VB JJ,"[go/VB, get/VB, drunk/JJ]",51.5411761043,0.0825988977634,1
"Terribly organised. Complete lack of queuing system so expect lots of annoyance, 'injustice' and ignorant commuters unaware of the British art of keeping in order. Generally crap. Good location tho!",terribly organise complete lack queu system expect lot annoyance injustice ignorant commuter unaware british art keep order generally crap good location tho,RB VB JJ NN VB NN JJ NN NN NN JJ NN JJ JJ NN VB NN RB NN JJ NN NN,"[terribly/RB, organise/VB, complete/JJ, lack/NN, queu/VB, system/NN, expect/JJ, lot/NN, annoyance/NN, injustice/NN, ignorant/JJ, commuter/NN, unaware/JJ, british/JJ, art/NN, keep/VB, order/NN, generally/RB, crap/NN, good/JJ, location/NN, tho/NN]",51.500247769,0.0035194836237,1
Ozan was here...,ozan be here,NN VB RB,"[ozan/NN, be/VB, here/RB]",51.542200164700006,0.14783675115599998,1
"People rarely queue at this bus-stop. Particularly at busy times (morning rush-hour) expect a scrum to jump on a 108 bus to North Greenwich (other buses less of a problem, as the 108 is the most popul",person rarely queue bus stop particularly busy time morning rush hour expect scrum jump bus north greenwich other bus less problem be most popul,NN RB NN NN VB RB JJ NN NN NN NN VB NN VB NN RB VB JJ NN JJ NN VB JJ NN,"[person/NN, rarely/RB, queue/NN, bus/NN, stop/VB, particularly/RB, busy/JJ, time/NN, morning/NN, rush/NN, hour/NN, expect/VB, scrum/NN, jump/VB, bus/NN, north/RB, greenwich/VB, other/JJ, bus/NN, less/JJ, problem/NN, be/VB, most/JJ, popul/NN]",51.4775909041,0.019173940767000002,1
If you have money on your oyster card you don't need to queue to buy a ticket.,have money oyster card don queue buy ticket,VB NN NN NN VB NN VB NN,"[have/VB, money/NN, oyster/NN, card/NN, don/VB, queue/NN, buy/VB, ticket/NN]",51.507921109499996,0.0180673599243,1
Do not park in the ambulance bays. It annoys the ambulance people. Remember : Walking is good for your health!,do not park ambulance bay annoy ambulance person remember walking be good health,VB RB NN NN NN VB NN NN VB NN VB JJ NN,"[do/VB, not/RB, park/NN, ambulance/NN, bay/NN, annoy/VB, ambulance/NN, person/NN, remember/VB, walking/NN, be/VB, good/JJ, health/NN]",51.5226029982,0.035297870636,1
You only need to get a Zones 1 to 3 if you get monthly travel cards and don't leave these zones in your general travel patterns.,only need get zone get monthly travel card don leave zone general travel pattern,RB VB VB NN VB JJ NN NN VB VB NN JJ NN NN,"[only/RB, need/VB, get/VB, zone/NN, get/VB, monthly/JJ, travel/NN, card/NN, don/VB, leave/VB, zone/NN, general/JJ, travel/NN, pattern/NN]",51.5775295963,-0.10523378849,1
Chopper Town,chopper town,NN NN,"[chopper/NN, town/NN]",51.4692651934,-0.17869537194200003,1
Half decent food. Great value. They should do more to promote the cafe / restaurant.,half decent food great value do more promote cafe restaurant,NN JJ NN JJ NN VB JJ VB NN NN,"[half/NN, decent/JJ, food/NN, great/JJ, value/NN, do/VB, more/JJ, promote/VB, cafe/NN, restaurant/NN]",51.537374398500006,-0.0026238060189,1
"I really like this hotel for my London trips - good price, decent Cafe Rouge restaurant and for me a perfect location... I enjoy breakfast at the Thames River - Go to Paul Rhodes bakery!!!",really hotel london trip good price decent cafe restaurant perfect location enjoy breakfast thames river go paul rhodes bakery,RB NN NN NN JJ NN JJ NN NN JJ NN NN NN JJ NN VB VB JJ NN,"[really/RB, hotel/NN, london/NN, trip/NN, good/JJ, price/NN, decent/JJ, cafe/NN, restaurant/NN, perfect/JJ, location/NN, enjoy/NN, breakfast/NN, thames/JJ, river/NN, go/VB, paul/VB, rhodes/JJ, bakery/NN]",51.4796300436,-0.00889205264199,1
Solid hotel for a solid price. Location central within beautiful Woolwich.,solid hotel solid price location central beautiful,JJ NN JJ NN NN JJ JJ,"[solid/JJ, hotel/NN, solid/JJ, price/NN, location/NN, central/JJ, beautiful/JJ]",51.492283,0.06309400000000001,1
Don't stay here in a heatwave! No A/C = no sleep!,don stay here heatwave sleep,VB NN RB NN NN,"[don/VB, stay/NN, here/RB, heatwave/NN, sleep/NN]",51.5151908717,0.0609049201012,1
"Eat in the bar rather than the restaurant. Cheaper, better atmosphere and better food.",eat bar rather restaurant cheaper better atmosphere better food,NN NN RB NN JJ JJ NN JJ NN,"[eat/NN, bar/NN, rather/RB, restaurant/NN, cheaper/JJ, better/JJ, atmosphere/NN, better/JJ, food/NN]",51.5043908209,-0.0331752062045,1
"É um hotel simples, com uma boa cama e um chuveiro! Um pouco longe do centro e dos pontos turísticos, mas fica super perto de uma estação de trem que da acesso ao metro! O custo beneficio é muito bom",hotel simple com uma boa cama longe do centro dos pontos turísticos mas fica super perto uma metro custo beneficio muito bom,NN NN NN NN NN NN VB VB JJ NN NN RB JJ NN JJ NN NN NN NN NN NN NN,"[hotel/NN, simple/NN, com/NN, uma/NN, boa/NN, cama/NN, longe/VB, do/VB, centro/JJ, dos/NN, pontos/NN, turísticos/RB, mas/JJ, fica/NN, super/JJ, perto/NN, uma/NN, metro/NN, custo/NN, beneficio/NN, muito/NN, bom/NN]",51.563902,0.065913,1
The Olympic Village and Exchange Shopping Plaza are conveniently located close to the hotel.,olympic village exchange shopping plaza be conveniently locate close hotel,JJ NN NN NN NN VB RB VB RB NN,"[olympic/JJ, village/NN, exchange/NN, shopping/NN, plaza/NN, be/VB, conveniently/RB, locate/VB, close/RB, hotel/NN]",51.564158,0.065573,1
If you like your room to be cold like me..... Forget about it..... And the room do get stuffy too.....,room be cold forget room do get stuffy too,NN VB VB VB NN VB VB JJ RB,"[room/NN, be/VB, cold/VB, forget/VB, room/NN, do/VB, get/VB, stuffy/JJ, too/RB]",51.477897866400006,-0.0137101491276,1
Don't buy a bottle water cost 7 pounds!!,don buy bottle water cost pound,VB VB NN NN NN NN,"[don/VB, buy/VB, bottle/NN, water/NN, cost/NN, pound/NN]",51.5361641439,-0.00450088405914,1
"Good location and very reasonable for London. Does what it says on the tin, but get food elsewhere as there’s plenty to choose from",good location very reasonable london do say tin get food elsewhere plenty choose,JJ NN RB JJ NN VB VB NN VB NN RB NN VB,"[good/JJ, location/NN, very/RB, reasonable/JJ, london/NN, do/VB, say/VB, tin/NN, get/VB, food/NN, elsewhere/RB, plenty/NN, choose/VB]",51.536814165600006,-0.0037111358745500005,1
Get down to breakfast early if you don't want to queue 50 minutes to eat!,get breakfast early don want queue minute eat,VB NN RB VB VB NN NN VB,"[get/VB, breakfast/NN, early/RB, don/VB, want/VB, queue/NN, minute/NN, eat/VB]",51.5017144975,-0.023607648764299997,1
"BOXPARK features a really refreshing take on the mall concept. Though filled with essentially uninteresting shops, it offers reslky nice dining possibilities next to Shoreditch most vivid intersection",boxpark feature really refresh take mall concept filled essentially uninteresting shop offer reslky nice dining possibility next shoreditch most vivid intersection,JJ NN RB VB VB NN NN JJ RB JJ NN VB JJ JJ NN NN JJ VB RB JJ NN,"[boxpark/JJ, feature/NN, really/RB, refresh/VB, take/VB, mall/NN, concept/NN, filled/JJ, essentially/RB, uninteresting/JJ, shop/NN, offer/VB, reslky/JJ, nice/JJ, dining/NN, possibility/NN, next/JJ, shoreditch/VB, most/RB, vivid/JJ, intersection/NN]",51.5235839582,-0.07615426857219999,1
"Get your sandwich to stay and sit at the window bar, people watch the crazy intersection on the strand.",get sandwich stay sit window bar person watch crazy intersection strand,VB NN VB VB NN NN NN VB JJ NN NN,"[get/VB, sandwich/NN, stay/VB, sit/VB, window/NN, bar/NN, person/NN, watch/VB, crazy/JJ, intersection/NN, strand/NN]",51.51145734479999,-0.118994208889,1
If the DLR gets extended they plan to build an extension to Dagenham Dock from here,dlr get extend plan build extension dagenham dock here,NN VB VB VB VB NN VB NN RB,"[dlr/NN, get/VB, extend/VB, plan/VB, build/VB, extension/NN, dagenham/VB, dock/NN, here/RB]",51.509038085200004,0.07178712902289999,1
Should really be called Prince Regent for ExCel. But it isn't.,really be call prince regent excel isn,RB VB VB NN NN NN VB,"[really/RB, be/VB, call/VB, prince/NN, regent/NN, excel/NN, isn/VB]",51.5094552845,0.033498108387,1
"There really is nothing to do here, beside catch a train.",really be nothing do here beside catch train,RB VB NN VB RB JJ NN NN,"[really/RB, be/VB, nothing/NN, do/VB, here/RB, beside/JJ, catch/NN, train/NN]",51.5029461337,0.0222671663779,1
Go to the steam ship pub at leamouth round about on a Friday night it's blinding,go steam ship pub leamouth round friday night blinding,VB NN NN NN JJ NN JJ NN JJ,"[go/VB, steam/NN, ship/NN, pub/NN, leamouth/JJ, round/NN, friday/JJ, night/NN, blinding/JJ]",51.515194235200006,-0.0144443622224,1
Get off here and cross the road bridge to canary wharf rather than changing dlr.  faster.,get here cross road bridge canary wharf rather change faster,VB RB VB NN NN JJ NN RB VB JJ,"[get/VB, here/RB, cross/VB, road/NN, bridge/NN, canary/JJ, wharf/NN, rather/RB, change/VB, faster/JJ]",51.507666651099996,-0.017220417129,1
Exit here for TapEast,exit here tapeast,NN RB NN,"[exit/NN, here/RB, tapeast/NN]",51.5457070919,-0.00907175709915,1
Its a really important station if you are on a train to Lewisham and you are not going in that direction...as I found out.,really important station be train lewisham be not go direction find out,RB JJ NN VB NN VB VB RB VB NN VB RB,"[really/RB, important/JJ, station/NN, be/VB, train/NN, lewisham/VB, be/VB, not/RB, go/VB, direction/NN, find/VB, out/RB]",51.5094095909,-0.0267010556317,1
"If you're going to fart in the lift, at least do it silently.",re go fart lift least do silently,NN VB VB NN JJ VB RB,"[re/NN, go/VB, fart/VB, lift/NN, least/JJ, do/VB, silently/RB]",51.5125351642,-0.039846897125199995,1
"Deptford was the birthplace of the Royal Navy, with royal docks established here by Henry VIII in 1513. Francis Drake set off in the Golden Hinde to circumnavigate the globe from here in 1577.",deptford be birthplace royal navy royal dock establish here henry viii francis drake set golden hinde circumnavigate globe here,NN VB NN JJ NN JJ NN VB RB NN NN NN NN NN JJ NN VB NN RB,"[deptford/NN, be/VB, birthplace/NN, royal/JJ, navy/NN, royal/JJ, dock/NN, establish/VB, here/RB, henry/NN, viii/NN, francis/NN, drake/NN, set/NN, golden/JJ, hinde/NN, circumnavigate/VB, globe/NN, here/RB]",51.478817095100005,-0.026307106018099997,1
"Only ever pass through, do not stop",only ever pass do not stop,RB RB VB VB RB VB,"[only/RB, ever/RB, pass/VB, do/VB, not/RB, stop/VB]",51.5441112048,0.165448120027,1
"If travelling Westbound, walk down the platform before the train arrives and you'll probably get a seat.",travel westbound walk platform train arrive ll probably get seat,VB JJ NN NN NN VB VB RB VB NN,"[travel/VB, westbound/JJ, walk/NN, platform/NN, train/NN, arrive/VB, ll/VB, probably/RB, get/VB, seat/NN]",51.576301094799994,0.045366883277900005,1
"Don't bother keeping left, it's like all crazy at Bow Road station.",don keep left crazy bow road station,VB VB VB JJ NN NN NN,"[don/VB, keep/VB, left/VB, crazy/JJ, bow/NN, road/NN, station/NN]",51.526958347299995,-0.0251574882527,1
Only way to travel once the sun comes out...,only way travel sun come out,JJ NN VB NN VB RB,"[only/JJ, way/NN, travel/VB, sun/NN, come/VB, out/RB]",51.4947286935,-0.0317620528949,1
"If you are approaching the north access, be really careful you don't miss the left filter for the pier on the A117.  Road signs here are rubbish.",be approach north access be really careful don miss left filter pier road sign here be rubbish,VB VB NN NN VB RB JJ VB VB JJ NN NN NN NN RB VB JJ,"[be/VB, approach/VB, north/NN, access/NN, be/VB, really/RB, careful/JJ, don/VB, miss/VB, left/JJ, filter/NN, pier/NN, road/NN, sign/NN, here/RB, be/VB, rubbish/JJ]",51.4961868859,0.0622272491455,1
"This fascinating museum is located in an old Georgian sugar warehouse, and tells the 2,000 year story of London’s river, port and people. It also houses the archives of the Port of London Authority.",fascinating museum be locate old georgian sugar warehouse tell year story london river port person also house archive port london authority,JJ NN VB VB JJ NN NN NN VB NN NN NN NN NN NN RB NN NN NN NN NN,"[fascinating/JJ, museum/NN, be/VB, locate/VB, old/JJ, georgian/NN, sugar/NN, warehouse/NN, tell/VB, year/NN, story/NN, london/NN, river/NN, port/NN, person/NN, also/RB, house/NN, archive/NN, port/NN, london/NN, authority/NN]",51.509326777,-0.023000475171699997,1
"Ask for the bartender Leo Colson. He will make your cocktail dreams come true. I got a cocktail with Ardbeg Uigeadail, port wine and some liqueur. Looked like Rosé but tasted nothing like it ;)",ask bartender leo colson make cocktail dream come true get cocktail ardbeg uigeadail port wine liqueur look rosé taste nothing,NN NN NN NN VB NN VB JJ JJ VB NN JJ NN JJ NN NN VB NN VB NN,"[ask/NN, bartender/NN, leo/NN, colson/NN, make/VB, cocktail/NN, dream/VB, come/JJ, true/JJ, get/VB, cocktail/NN, ardbeg/JJ, uigeadail/NN, port/JJ, wine/NN, liqueur/NN, look/VB, rosé/NN, taste/VB, nothing/NN]",51.5167471486,-0.136463582029,1
"Cute little place, worth seeking out.  Not as old but does for Sherry what Gordon's does for port.  Friendly staff, they let you try before you buy.",cute little place worth seek not old do sherry gordon do port friendly staff let try buy,JJ JJ NN VB VB RB JJ VB NN VB VB JJ JJ NN VB VB VB,"[cute/JJ, little/JJ, place/NN, worth/VB, seek/VB, not/RB, old/JJ, do/VB, sherry/NN, gordon/VB, do/VB, port/JJ, friendly/JJ, staff/NN, let/VB, try/VB, buy/VB]",51.5311961218,-0.121648632641,1
"Did you know that Royal Navy ships that enter the Port of London must still provide the Constable of the Tower of London with a barrel of rum? I wish I was him, I bet he'd be drunk most of his life.",do know royal navy ship enter port london still provide constable tower london barrel rum be bet be drink most life,VB VB JJ NN NN VB NN NN RB VB NN NN NN NN NN VB NN VB VB JJ NN,"[do/VB, know/VB, royal/JJ, navy/NN, ship/NN, enter/VB, port/NN, london/NN, still/RB, provide/VB, constable/NN, tower/NN, london/NN, barrel/NN, rum/NN, be/VB, bet/NN, be/VB, drink/VB, most/JJ, life/NN]",51.508275026099994,-0.07632493972780001,1
"Game day special, half ribs, pulled port, wings, coleslaw, fries and half pint of beer",game day special half rib pulled port wing coleslaw fry pint beer,NN NN JJ NN NN JJ JJ NN NN NN NN NN,"[game/NN, day/NN, special/JJ, half/NN, rib/NN, pulled/JJ, port/JJ, wing/NN, coleslaw/NN, fry/NN, pint/NN, beer/NN]",51.5097532271,-0.0791013225723,1
"Double check they're doing what you ask them to do. I went in to port a number over, god knows what they were doing on the PC but the port didn't happen.",double check re do ask do go port number god know be do pc port didn happen,JJ NN NN VB VB VB VB VB NN NN VB VB VB NN NN VB VB,"[double/JJ, check/NN, re/NN, do/VB, ask/VB, do/VB, go/VB, port/VB, number/NN, god/NN, know/VB, be/VB, do/VB, pc/NN, port/NN, didn/VB, happen/VB]",51.486790102200004,0.283716447287,1
Have the really bloody mary (with a dash of port). Deeelish. The orange mojito is not too bad either.,have really bloody mary dash port orange mojito be not too bad,VB RB JJ NN NN JJ NN NN VB RB RB JJ,"[have/VB, really/RB, bloody/JJ, mary/NN, dash/NN, port/JJ, orange/NN, mojito/NN, be/VB, not/RB, too/RB, bad/JJ]",51.515621760500004,-0.134513048012,1
